# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-0.16 pitch=-0.07 gyro=0.0000,0.0000,0.0000 grv_seq=12479 gyro_seq=9424
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[127355,-0.00153,3.12625,-0.1546,-0.1401,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12531,9455]
log=[127360,0.00000,3.12779,0.0761,0.0834,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12531,9456]
log=[127365,-0.00077,3.12625,-0.0386,-0.1117,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12533,9456]
log=[127371,0.00038,3.12779,0.0899,0.0897,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12533,9456]
log=[127376,0.00038,3.12625,0.0449,-0.1085,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12534,9457]
log=[127381,-0.00038,3.12625,-0.0542,-0.0543,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12534,9457]
log=[127386,0.00000,3.12625,0.0112,-0.0271,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12534,9458]
log=[127391,0.00038,3.12779,0.0440,0.1398,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12535,9458]
log=[127396,0.00077,3.12625,0.0603,-0.0835,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12535,9459]
log=[127401,-0.00038,3.12779,-0.0849,0.1117,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12536,9459]
log=[127406,0.00038,3.12625,0.0343,-0.0976,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12537,9460]
log=[127411,0.00077,3.12625,0.0555,-0.0488,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12537,9460]
log=[127416,-0.00038,3.12625,-0.0873,-0.0244,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12537,9461]
log=[127421,0.00038,3.12625,0.0330,-0.0122,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12538,9461]
log=[127426,0.00000,3.12625,-0.0218,-0.0061,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12539,9462]
log=[127431,-0.00077,3.12625,-0.0876,-0.0030,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12539,9462]
log=[127436,0.00000,3.12625,0.0329,-0.0015,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12539,9463]
log=[127441,0.00000,3.12625,0.0164,-0.0008,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12540,9463]
log=[127446,-0.00077,3.12779,-0.0685,0.1530,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12541,9464]
log=[127451,0.00038,3.12625,0.0808,-0.0769,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12541,9464]
log=[127456,0.00000,3.12625,0.0021,-0.0384,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12541,9465]
log=[127461,0.00038,3.12625,0.0394,-0.0192,0.0000,3075,-0.002846,-0.001281,0.00000,0.00000,0.00000,12542,9465]
log=[127466,0.00077,3.12779,0.0580,0.1438,0.0000,3074,-0.002846,-0.001281,0.00000,0.00000,0.00000,12542,9466]
log=[127471,0.00000,3.12625,-0.0477,-0.0815,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12543,9466]
log=[127476,0.00038,3.12625,0.0145,-0.0408,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12544,9467]
log=[127481,0.00000,3.12625,-0.0311,-0.0204,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12544,9467]
log=[127486,0.00000,3.12625,-0.0155,-0.0102,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12545,9468]
log=[127491,-0.00077,3.12625,-0.0845,-0.0051,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12545,9468]
log=[127496,0.00038,3.12779,0.0728,0.1509,0.0000,3074,-0.002846,-0.001403,0.00000,0.00000,0.00000,12545,9468]
log=[127501,0.00000,3.12625,-0.0019,-0.0780,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12546,9469]
log=[127506,-0.00115,3.12625,-0.1160,-0.0390,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12547,9470]
log=[127511,0.00077,3.12625,0.1337,-0.0195,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12547,9470]
log=[127516,-0.00038,3.12779,-0.0482,0.1437,0.0000,3074,-0.002846,-0.001403,0.00000,0.00000,0.00000,12548,9471]
log=[127521,-0.00115,3.12625,-0.1008,-0.0816,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12548,9471]
log=[127526,-0.00077,3.12779,-0.0120,0.1126,0.0000,3074,-0.002846,-0.001403,0.00000,0.00000,0.00000,12548,9472]
log=[127531,0.00000,3.12625,0.0707,-0.0971,0.0000,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12549,9472]
# RL policy on (on-chip MLP). hold rod upright; 's' to stop
log=[127536,0.00000,3.12625,0.0353,-0.0485,-8.8664,3075,-0.002846,-0.001403,0.00000,0.00000,0.00000,12549,9473]
log=[127541,-0.00575,3.12472,-0.5576,-0.1777,-7.9706,3076,-0.002846,-0.001403,0.00000,0.00000,0.00000,12550,9473]
log=[127546,-0.07670,3.07563,-7.3734,-4.9976,-9.5776,3108,-0.002846,-0.001403,0.00000,0.00000,0.00000,12551,9474]
log=[127552,-0.19367,2.98513,-13.4927,-10.0864,-9.9902,3167,-0.002846,-0.001403,0.00000,0.00000,0.00000,12551,9474]
log=[127557,-0.33633,2.88235,-21.0124,-15.3209,-9.9713,3234,-0.003091,-0.000306,-0.03125,0.22852,-0.06445,12552,9475]
log=[127563,-0.51810,2.73969,-25.6089,-19.5132,-9.6870,3327,-0.003091,-0.000306,-0.03125,0.22852,-0.06445,12552,9475]
log=[127568,-0.68531,2.60777,-29.5249,-22.9488,-5.4672,3413,-0.003947,0.003106,-0.13477,0.46094,-0.06250,12553,9476]
log=[127573,-0.80189,2.50652,-25.0178,-20.3804,-9.6598,3479,-0.003947,0.003106,-0.13477,0.46094,-0.06250,12553,9476]
log=[127578,-0.93189,2.37460,-25.5094,-23.3824,-7.7726,3565,-0.005658,0.007131,-0.21875,0.32422,0.02539,12554,9477]
log=[127584,-1.07110,2.23041,-24.2690,-23.6179,-5.6426,3659,-0.005658,0.007131,-0.21875,0.32422,0.02539,12554,9477]
log=[127589,-1.17503,2.13530,-22.5273,-21.3196,-8.5040,3721,-0.007855,0.007863,-0.21484,-0.19531,-0.04102,12555,9478]
log=[127595,-1.30197,1.99264,-21.8259,-22.5303,5.5824,3814,-0.010054,0.004071,-0.22070,-0.55664,-0.08008,12556,9479]
log=[127601,-1.43235,1.84231,-21.7931,-23.8094,9.7866,3912,-0.010054,0.004071,-0.22070,-0.55664,-0.08008,12556,9479]
log=[127606,-1.47109,1.76715,-14.7699,-19.4212,-1.2303,3961,-0.012858,-0.001794,-0.33594,-0.62305,-0.00781,12557,9480]
log=[127612,-1.55316,1.61835,-14.2114,-22.0876,9.9330,4058,-0.012858,-0.001794,-0.33594,-0.62305,-0.00781,12557,9480]
log=[127617,-1.55392,1.56006,-7.1824,-16.8729,-1.8168,0,-0.015422,-0.008485,-0.16016,-0.70117,0.31641,12558,9481]
log=[127623,-1.55431,1.44194,-3.6231,-18.2713,8.8388,77,-0.015422,-0.008485,-0.16016,-0.70117,0.31641,12558,9481]
log=[127628,-1.54434,1.36524,-0.8145,-16.8056,-3.6727,127,-0.014832,-0.015769,0.28711,-0.76758,0.25195,12559,9482]
log=[127634,-1.48221,1.27474,4.7665,-15.9398,-5.1338,186,-0.014832,-0.015769,0.28711,-0.76758,0.25195,12559,9482]
log=[127639,-1.49640,1.19957,0.9643,-15.4864,7.9882,235,-0.010590,-0.022956,0.59766,-0.69336,0.08789,12560,9483]
log=[127645,-1.45306,1.13668,4.0766,-12.9600,-8.0153,276,-0.005348,-0.027857,0.48437,-0.30469,-0.19141,12561,9484]
log=[127651,-1.42929,1.06151,4.0374,-12.7996,9.4782,325,-0.005348,-0.027857,0.48437,-0.30469,-0.19141,12561,9484]
log=[127656,-1.43772,1.01703,1.1750,-10.8483,9.4145,354,-0.001793,-0.027630,0.21289,0.34570,-0.02344,12562,9485]
log=[127662,-1.32881,0.94340,9.7414,-11.6127,-9.8662,402,-0.001793,-0.027630,0.21289,0.34570,-0.02344,12562,9485]
log=[127667,-1.31309,0.89431,6.4430,-10.7151,9.1027,434,0.000166,-0.022992,0.17773,0.60156,0.08984,12563,9486]
log=[127673,-1.29506,0.85750,4.7275,-8.4337,-1.3306,458,0.000166,-0.022992,0.17773,0.60156,0.08984,12563,9486]
log=[127678,-1.22143,0.80994,9.7269,-8.9722,-9.9664,489,0.001769,-0.018239,0.17578,0.36914,-0.25391,12564,9487]
log=[127684,-1.26784,0.80227,1.0062,-5.1237,7.7062,494,0.001769,-0.018239,0.17578,0.36914,-0.25391,12564,9487]
log=[127689,-1.25978,0.78386,1.3084,-4.4026,-1.2356,506,0.002761,-0.012753,0.03711,0.71680,-0.01758,12565,9488]
log=[127695,-1.19305,0.73938,6.2550,-5.9352,-8.4471,535,0.002158,-0.005433,-0.14063,0.75977,-0.14844,12566,9489]
log=[127701,-1.22182,0.73017,0.6934,-3.7465,9.5244,541,0.002158,-0.005433,-0.14063,0.75977,-0.14844,12566,9489]
log=[127706,-1.18001,0.70870,4.5268,-4.0208,-8.5442,555,0.002158,-0.005433,-0.26367,0.37109,0.06445,12566,9490]
log=[127711,-1.11060,0.67188,9.2047,-5.6920,-9.5702,579,0.000084,0.000057,-0.26367,0.37109,0.06445,12567,9490]
log=[127716,-1.18730,0.70563,-3.0676,0.5288,9.1078,557,-0.002476,0.002631,-0.25391,0.17578,0.21680,12568,9491]
log=[127722,-1.18653,0.72250,-1.4695,1.6797,-4.0718,546,-0.002476,0.002631,-0.25391,0.17578,0.21680,12568,9491]
log=[127727,-1.17196,0.72711,0.7225,1.3001,-7.6532,543,-0.002476,0.002631,-0.38086,-0.01953,-0.33594,12568,9492]
log=[127732,-1.26285,0.78080,-8.4066,5.8294,9.6069,508,-0.002476,0.002631,-0.38086,-0.01953,-0.33594,12568,9492]
log=[127737,-1.27819,0.80074,-5.7373,4.9089,3.7004,495,-0.008464,0.003836,-0.38086,-0.01953,-0.33594,12570,9492]
log=[127744,-1.24904,0.82528,-0.5888,4.3743,-9.5438,479,-0.008464,0.003836,-0.38086,-0.01953,-0.33594,12570,9492]
log=[127749,-1.29813,0.85750,-5.2031,5.4085,6.8772,458,-0.009438,0.004697,-0.04297,0.04102,0.05859,12571,9493]
log=[127755,-1.31424,0.90658,-3.9528,6.8223,-0.5003,426,-0.009438,0.004697,-0.04297,0.04102,0.05859,12571,9493]
log=[127760,-1.31040,0.94033,-1.5929,6.7859,-7.9674,404,-0.010047,0.002383,-0.03711,-0.49414,0.02930,12572,9494]
log=[127766,-1.38787,1.00783,-7.2028,8.9748,9.8458,360,-0.010048,-0.001761,0.06250,-0.34961,0.07813,12573,9495]
log=[127772,-1.40589,1.08759,-5.1123,11.1736,6.4716,308,-0.010048,-0.001761,0.06250,-0.34961,0.07813,12573,9495]
log=[127777,-1.38787,1.13361,-0.7537,10.1888,-9.0931,278,-0.009439,-0.004941,0.07813,-0.25195,-0.19727,12574,9496]
log=[127783,-1.39401,1.17963,-0.8883,8.9300,-3.1041,248,-0.009439,-0.004941,0.07813,-0.25195,-0.19727,12574,9496]
log=[127788,-1.41241,1.24099,-2.2849,10.6009,2.4136,208,-0.007856,-0.007982,0.25586,-0.33594,0.41797,12575,9497]
log=[127794,-1.41280,1.33456,-1.1747,13.1664,-7.7495,147,-0.007856,-0.007982,0.25586,-0.33594,0.41797,12575,9497]
log=[127799,-1.43772,1.39132,-3.0801,12.2589,7.5355,110,-0.005790,-0.011880,0.22461,-0.44336,-0.18750,12576,9498]
log=[127804,-1.49295,1.48643,-6.1838,14.1270,8.8758,48,-0.005790,-0.011880,0.22461,-0.44336,-0.18750,12576,9498]
log=[127809,-1.46764,1.58920,-0.5608,17.3412,-8.8745,4077,-0.005051,-0.014827,-0.06445,-0.12109,-0.18164,12577,9499]
log=[127816,-1.48758,1.67357,-1.9328,15.6617,4.2820,4022,-0.006639,-0.014335,-0.22266,0.24805,0.24023,12578,9500]
log=[127821,-1.49947,1.79476,-1.9666,18.0264,-3.0484,3943,-0.006639,-0.014335,-0.22266,0.24805,0.24023,12578,9500]
log=[127826,-1.46955,1.90981,2.0080,20.5181,-9.2295,3868,-0.008595,-0.012249,-0.13477,0.16602,-0.07813,12579,9501]
log=[127832,-1.50944,1.99724,-2.3347,17.5784,6.1811,3811,-0.008595,-0.012249,-0.13477,0.16602,-0.07813,12579,9501]
log=[127837,-1.48758,2.13837,1.0186,22.9018,-7.4499,3719,-0.010299,-0.010669,-0.18164,0.16797,-0.05859,12580,9502]
log=[127843,-1.47070,2.25649,1.9054,21.2239,-5.6019,3642,-0.010299,-0.010669,-0.18164,0.16797,-0.05859,12580,9502]
log=[127848,-1.50599,2.34699,-2.5754,19.6624,8.2420,3583,-0.012494,-0.009082,-0.22656,0.16211,0.02930,12581,9503]
log=[127855,-1.47569,2.53414,1.2215,25.3311,5.4198,3461,-0.012494,-0.009082,-0.22656,0.16211,0.02930,12581,9503]
log=[127860,-1.44079,2.66913,4.1005,26.1646,5.3499,3373,-0.014935,-0.008360,-0.23242,-0.01367,-0.19727,12582,9504]
log=[127866,-1.38097,2.83326,7.0200,26.7171,6.8509,3266,-0.016886,-0.008977,-0.14648,-0.09961,0.11914,12583,9505]
log=[127871,-1.22834,3.07410,16.3729,33.6548,-9.5962,3109,-0.016886,-0.008977,-0.14648,-0.09961,0.11914,12583,9505]
log=[127876,-1.10293,-3.00200,20.7268,37.5362,-9.9840,2974,-0.017138,-0.010902,0.13672,-0.28906,0.24023,12584,9506]
log=[127882,-1.10178,-2.84247,10.4593,32.0670,9.4813,2870,-0.017138,-0.010902,0.13672,-0.28906,0.24023,12584,9506]
log=[127887,-1.13131,-2.75963,2.2767,24.3170,10.0000,2816,-0.015675,-0.013959,0.18750,-0.28516,-0.31641,12585,9507]
log=[127893,-1.04196,-2.58936,8.6370,26.4478,9.9983,2705,-0.015675,-0.013959,0.18750,-0.28516,-0.31641,12585,9507]
log=[127898,-0.99325,-2.46204,9.1889,25.9560,9.9998,2622,-0.015421,-0.015449,-0.10938,0.01563,-0.03711,12586,9508]
log=[127904,-0.88012,-2.27029,13.9985,28.9171,7.9441,2497,-0.015421,-0.015449,-0.10938,0.01563,-0.03711,12586,9508]
log=[127909,-0.75357,-2.08468,19.6546,33.0197,-9.9791,2376,-0.014460,-0.015659,0.33203,-0.05273,0.54492,12587,9509]
log=[127915,-0.68339,-1.93128,16.0258,30.0585,-9.8399,2276,-0.009731,-0.016833,0.65820,-0.20117,0.39258,12588,9510]
log=[127921,-0.63660,-1.75181,11.9360,30.0784,-8.4708,2159,-0.009731,-0.016833,0.65820,-0.20117,0.39258,12588,9510]
log=[127926,-0.64581,-1.62755,5.0476,27.4644,9.0757,2078,-0.003635,-0.018317,0.59570,-0.08789,-0.34961,12589,9511]
log=[127932,-0.67994,-1.48183,-0.3565,26.0299,8.9347,1983,-0.003635,-0.018317,0.59570,-0.08789,-0.34961,12589,9511]
log=[127937,-0.66115,-1.35604,1.7009,25.5936,-6.3713,1901,-0.002010,-0.017993,-0.24023,0.18164,-0.66406,12590,9512]
log=[127943,-0.66536,-1.25019,0.5023,21.5313,0.0774,1832,-0.002010,-0.017993,-0.24023,0.18164,-0.66406,12590,9512]
log=[127948,-0.67802,-1.14588,-1.0144,21.1967,0.9389,1764,-0.004677,-0.015937,-0.26172,0.23242,0.15820,12591,9513]
log=[127954,-0.66460,-1.02470,0.6123,20.7055,4.0459,1685,-0.004677,-0.015937,-0.26172,0.23242,0.15820,12591,9513]
log=[127959,-0.66843,-0.93419,-0.0774,19.4032,7.8554,1626,-0.006021,-0.014105,0.00586,0.15234,-0.11328,12592,9514]
log=[127965,-0.63929,-0.84829,2.4048,16.9034,-0.3768,1570,-0.006021,-0.014105,0.00586,0.15234,-0.11328,12592,9514]
log=[127970,-0.60209,-0.79153,4.9223,14.1274,-4.8622,1533,-0.006994,-0.013500,-0.15820,-0.00977,-0.00977,12593,9515]
log=[127976,-0.58253,-0.73171,4.0810,12.0186,2.7164,1494,-0.007610,-0.013613,0.07031,-0.00977,0.19727,12594,9516]
log=[127982,-0.57256,-0.65961,2.8790,12.0720,1.4748,1447,-0.007610,-0.013613,0.07031,-0.00977,0.19727,12594,9516]
log=[127987,-0.54265,-0.60132,4.4307,11.8651,3.8085,1409,-0.007490,-0.012996,-0.01953,0.14063,-0.05469,12595,9517]
log=[127993,-0.51657,-0.54763,4.4016,10.4337,0.9725,1374,-0.007490,-0.012996,-0.01953,0.14063,-0.05469,12595,9517]
log=[127998,-0.48014,-0.52002,5.8440,7.9780,0.2327,1356,-0.007490,-0.012996,-0.25977,0.08398,0.03125,12595,9518]
log=[128003,-0.43680,-0.49394,7.2555,6.5968,-1.4054,1339,-0.007490,-0.012996,-0.25977,0.08398,0.03125,12595,9518]
log=[128008,-0.39538,-0.46786,7.7695,5.9062,0.3040,1322,-0.010908,-0.011039,-0.25977,0.08398,0.03125,12597,9518]
log=[128014,-0.35512,-0.43412,7.0544,5.6095,0.6724,1300,-0.010908,-0.011039,-0.25977,0.08398,0.03125,12597,9518]
log=[128019,-0.32137,-0.40804,6.9019,5.4125,0.8015,1283,-0.012129,-0.010304,-0.10156,0.03320,-0.04102,12598,9519]
log=[128025,-0.27650,-0.38350,7.1913,4.7523,1.8470,1267,-0.013715,-0.010188,-0.19727,0.00391,-0.04297,12599,9520]
log=[128031,-0.23163,-0.36969,7.5968,3.6073,-1.5286,1258,-0.013715,-0.010188,-0.19727,0.00391,-0.04297,12599,9520]
log=[128036,-0.18715,-0.36202,8.2469,2.5706,-2.5373,1253,-0.015667,-0.010192,-0.17578,-0.00195,-0.01953,12600,9521]
log=[128042,-0.15110,-0.34515,7.1155,2.6859,-2.2204,1242,-0.015667,-0.010192,-0.17578,-0.00195,-0.01953,12600,9521]
log=[128047,-0.14343,-0.31907,4.3248,3.9507,1.4468,1225,-0.017254,-0.010193,-0.12695,0.01563,-0.02148,12601,9522]
log=[128053,-0.15570,-0.27458,1.1366,5.6936,6.6449,1196,-0.017254,-0.010193,-0.12695,0.01563,-0.02148,12601,9522]
log=[128058,-0.14189,-0.24544,1.9489,5.7614,5.1665,1177,-0.018961,-0.009590,-0.18164,0.12891,-0.05273,12602,9523]
log=[128064,-0.06366,-0.25004,7.5004,2.4968,3.0137,1180,-0.018961,-0.009590,-0.18164,0.12891,-0.05273,12602,9523]
log=[128069,0.03451,-0.28379,13.5677,-2.1264,-9.2913,1202,-0.020914,-0.008364,-0.16602,0.10742,0.11523,12603,9524]
log=[128075,0.14880,-0.34054,16.2804,-5.7796,-9.9946,1239,-0.020914,-0.008364,-0.16602,0.10742,0.11523,12603,9524]
log=[128080,0.16490,-0.35435,9.7509,-4.2704,-9.9999,1248,-0.021162,-0.008954,0.14063,-0.22461,0.13281,12604,9525]
log=[128086,0.10776,-0.30833,0.1193,1.6953,-2.3534,1218,-0.018842,-0.011286,0.35156,-0.23242,-0.28711,12605,9526]
log=[128092,-0.04027,-0.20862,-12.2885,9.1650,9.7028,1153,-0.018842,-0.011286,0.35156,-0.23242,-0.28711,12605,9526]
log=[128097,-0.14880,-0.12118,-16.9972,13.3262,9.9621,1096,-0.017488,-0.010237,-0.07813,0.44727,-0.34570,12606,9527]
log=[128103,-0.16567,-0.09050,-9.9043,9.2189,9.6387,1076,-0.017488,-0.010237,-0.07813,0.44727,-0.34570,12606,9527]
log=[128108,-0.09511,-0.13039,2.1042,0.6211,-5.9982,1102,-0.018959,-0.004997,-0.19141,0.66602,0.28125,12607,9528]
log=[128114,0.00383,-0.20555,9.7802,-6.3201,-9.9970,1151,-0.018959,-0.004997,-0.19141,0.66602,0.28125,12607,9528]
log=[128119,0.01342,-0.23623,5.8488,-6.2280,-10.0000,1171,-0.019326,-0.001029,0.13477,0.07617,0.49219,12608,9529]
log=[128125,-0.07632,-0.19021,-4.5938,0.7415,-3.5756,1141,-0.019326,-0.001029,0.13477,0.07617,0.49219,12608,9529]
log=[128130,-0.19827,-0.10891,-14.4921,8.5009,9.7261,1088,-0.017128,-0.000894,0.31445,-0.05078,-0.29297,12609,9530]
log=[128136,-0.34476,-0.01687,-19.3531,11.8569,9.8753,1028,-0.015912,0.000774,-0.04492,0.41016,-0.27344,12610,9531]
log=[128142,-0.38388,0.01227,-12.9708,8.3830,9.6716,1009,-0.015912,0.000774,-0.04492,0.41016,-0.27344,12610,9531]
log=[128147,-0.32099,-0.03068,-0.1961,-0.1036,-6.9203,1037,-0.016404,0.003818,-0.03906,0.21484,0.19531,12611,9532]
