# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.39 pitch=0.26 gyro=0.0020,0.0000,0.0000 grv_seq=65351 gyro_seq=50019
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[662134,-1.55852,1.70885,1.1778,17.0280,-8.9876,3999,-0.019570,-0.003849,-0.06250,0.02930,0.12891,65444,50089]
log=[662139,-1.56964,1.76408,-0.5232,14.0363,0.1764,3963,-0.020668,-0.003865,-0.14648,0.00000,-0.20508,65445,50090]
log=[662145,-1.58882,1.88373,-1.8684,17.0442,-1.0901,3885,-0.022745,-0.003533,-0.26758,0.07227,-0.00391,65446,50091]
log=[662151,-1.58422,2.00645,-0.5485,18.8069,-4.9276,3805,-0.022745,-0.003533,-0.26758,0.07227,-0.00391,65446,50091]
log=[662156,-1.62027,2.07394,-3.8791,16.1530,8.2567,3761,-0.022745,-0.003533,-0.26758,0.07227,-0.00391,65446,50091]
log=[662161,-1.60684,2.20893,-0.5973,21.5755,-1.6830,3673,-0.022745,-0.003533,-0.31445,0.17383,-0.11328,65446,50092]
log=[662166,-1.56811,2.33165,3.5747,23.0596,-5.5082,3593,-0.028992,-0.001421,-0.31445,0.17383,-0.11328,65448,50092]
log=[662172,-1.58575,2.43596,0.4081,19.6855,8.7988,3525,-0.028992,-0.001421,-0.31445,0.17383,-0.11328,65448,50092]
log=[662177,-1.51941,2.61697,6.8385,27.9437,-3.4483,3407,-0.031432,-0.001679,-0.12305,-0.11719,0.13672,65449,50093]
log=[662183,-1.41701,2.82099,11.9520,30.9735,-9.4895,3274,-0.031432,-0.001679,-0.12305,-0.11719,0.13672,65449,50093]
log=[662188,-1.41241,2.90689,6.4362,24.0770,9.6685,3218,-0.031536,-0.003730,0.11719,-0.26562,0.06836,65450,50094]
log=[662194,-1.45651,3.01274,-0.4731,20.8973,9.9972,3149,-0.031536,-0.003730,0.11719,-0.26562,0.06836,65450,50094]
log=[662199,-1.42046,-3.11091,3.3683,26.4020,9.9973,3045,-0.030531,-0.006669,0.09180,-0.29687,-0.25195,65451,50095]
log=[662205,-1.27742,-2.89155,13.5866,31.4536,7.6715,2902,-0.030510,-0.009246,-0.07422,-0.19727,0.13867,65452,50096]
log=[662211,-1.15278,-2.68907,17.0904,32.4556,-5.3117,2770,-0.030510,-0.009246,-0.07422,-0.19727,0.13867,65452,50096]
log=[662216,-1.12441,-2.56328,11.3831,28.8064,9.9820,2688,-0.028911,-0.011143,0.40625,-0.18750,0.23437,65453,50097]
log=[662222,-1.06688,-2.40068,10.4852,27.9534,9.9681,2582,-0.028911,-0.011143,0.40625,-0.18750,0.23437,65453,50097]
log=[662227,-0.97101,-2.24882,14.8300,29.1631,-0.8327,2483,-0.025238,-0.012935,0.32617,-0.12500,-0.14258,65454,50098]
log=[662233,-0.95337,-2.14144,8.8700,23.4382,9.9973,2413,-0.025238,-0.012935,0.32617,-0.12500,-0.14258,65454,50098]
log=[662238,-0.86171,-1.98804,13.6005,27.0589,-5.4182,2313,-0.021688,-0.014244,0.38281,-0.11133,0.19336,65455,50099]
log=[662244,-0.81109,-1.88373,11.0117,22.2076,9.9020,2245,-0.021688,-0.014244,0.38281,-0.11133,0.19336,65455,50099]
log=[662249,-0.75357,-1.75487,11.2583,23.9892,-2.2859,2161,-0.017541,-0.015162,0.48437,-0.05859,0.17383,65456,50100]
log=[662255,-0.68454,-1.66130,11.7089,20.2360,3.8832,2100,-0.013272,-0.015485,0.41602,0.01367,0.03125,65457,50101]
log=[662261,-0.65501,-1.55085,8.3484,19.4463,-8.5798,2028,-0.013272,-0.015485,0.41602,0.01367,0.03125,65457,50101]
log=[662266,-0.59672,-1.46342,10.0033,18.4668,-9.2154,1971,-0.010219,-0.015226,0.18359,0.05273,-0.08398,65458,50102]
log=[662272,-0.62548,-1.37751,2.5753,16.4802,-1.0401,1915,-0.010219,-0.015226,0.18359,0.05273,-0.08398,65458,50102]
log=[662277,-0.61167,-1.29161,2.6682,16.8304,-8.9086,1859,-0.010092,-0.014633,-0.15625,0.10938,-0.24805,65459,50103]
log=[662283,-0.65654,-1.22258,-2.4018,14.1628,9.2978,1814,-0.010092,-0.014633,-0.15625,0.10938,-0.24805,65459,50103]
log=[662288,-0.68300,-1.14588,-3.8470,14.7513,9.9000,1764,-0.014238,-0.013237,-0.66602,0.22852,-0.32227,65460,50104]
log=[662294,-0.64043,-1.08913,1.6138,12.0921,9.2455,1727,-0.014238,-0.013237,-0.66602,0.22852,-0.32227,65460,50104]
log=[662299,-0.60860,-1.04311,3.9899,10.6480,9.2918,1697,-0.021456,-0.010885,-0.78516,0.29492,0.01172,65461,50105]
log=[662305,-0.49854,-1.02010,11.0477,7.2165,-9.1190,1682,-0.026367,-0.008804,-0.16016,0.11914,0.51562,65462,50106]
log=[662310,-0.41456,-1.02470,12.9536,3.2012,-4.0735,1685,-0.026367,-0.008804,-0.16016,0.11914,0.51562,65462,50106]
log=[662315,-0.36739,-1.01703,11.1938,2.3676,5.2734,1680,-0.025886,-0.008971,0.28320,-0.16602,0.24609,65463,50107]
log=[662321,-0.28915,-1.00169,12.1700,2.4726,-6.5127,1670,-0.025886,-0.008971,0.28320,-0.16602,0.24609,65463,50107]
log=[662326,-0.24543,-1.01243,10.4568,0.1625,8.2694,1677,-0.024282,-0.011054,0.07031,-0.20117,-0.45508,65464,50108]
log=[662332,-0.24007,-1.01703,5.6758,-0.3022,8.7528,1680,-0.024282,-0.011054,0.07031,-0.20117,-0.45508,65464,50108]
log=[662337,-0.14074,-1.02930,12.7704,-1.3783,-6.7912,1688,-0.024282,-0.011054,-0.25586,0.04883,-0.27734,65464,50109]
log=[662343,-0.11466,-1.06151,8.8845,-3.7765,8.6300,1709,-0.024282,-0.011054,-0.25586,0.04883,-0.27734,65464,50109]
log=[662348,-0.06327,-1.08452,9.5811,-4.1892,4.9427,1724,-0.028414,-0.011418,-0.25586,0.04883,-0.27734,65466,50109]
log=[662354,0.06520,-1.13208,14.8195,-5.8068,-1.8665,1755,-0.028414,-0.011418,-0.25586,0.04883,-0.27734,65466,50109]
log=[662359,0.10815,-1.18117,11.7049,-7.8122,8.2603,1787,-0.031356,-0.010344,-0.18359,0.10742,-0.07617,65467,50110]
log=[662365,0.21476,-1.23025,14.7874,-8.0200,-6.7445,1819,-0.031963,-0.010715,0.07422,-0.13672,0.08008,65468,50111]
log=[662371,0.29184,-1.31309,13.8647,-10.9639,7.9619,1873,-0.031963,-0.010715,0.07422,-0.13672,0.08008,65468,50111]
log=[662376,0.35013,-1.36371,12.7615,-10.5441,-4.3146,1906,-0.031216,-0.012651,0.09180,-0.20898,-0.00195,65469,50112]
log=[662382,0.45214,-1.44808,14.8547,-12.2806,5.1020,1961,-0.031216,-0.012651,0.09180,-0.20898,-0.00195,65469,50112]
log=[662387,0.49088,-1.53245,11.3007,-14.5772,5.3762,2016,-0.030716,-0.014228,0.03125,-0.08008,0.05469,65470,50113]
log=[662393,0.61475,-1.61528,15.9727,-14.1915,-7.6605,2070,-0.030716,-0.014228,0.03125,-0.08008,0.05469,65470,50113]
log=[662398,0.64389,-1.73340,10.9009,-18.9074,9.7371,2147,-0.030959,-0.014585,-0.04883,0.06250,0.03125,65471,50114]
log=[662404,0.71867,-1.82390,11.7325,-17.0566,-2.5230,2206,-0.030959,-0.014585,-0.04883,0.06250,0.03125,65471,50114]
log=[662409,0.77121,-1.93742,11.1201,-19.8798,8.0492,2280,-0.031573,-0.013988,-0.05469,0.09766,-0.09961,65472,50115]
log=[662415,0.78693,-2.07548,6.8761,-21.4948,8.8285,2370,-0.031573,-0.013988,-0.18164,0.23047,0.01953,65472,50116]
log=[662420,0.87821,-2.15678,12.5652,-18.8775,-1.7791,2423,-0.032803,-0.012545,-0.18164,0.23047,0.01953,65473,50116]
log=[662425,0.91272,-2.28410,9.7341,-22.1708,9.4119,2506,-0.035510,-0.010234,-0.33008,0.25781,0.10156,65474,50117]
log=[662431,0.98558,-2.40375,10.9330,-21.0463,6.2602,2584,-0.035510,-0.010234,-0.33008,0.25781,0.10156,65474,50117]
log=[662436,1.10754,-2.48658,17.6616,-18.8066,-9.7630,2638,-0.035510,-0.010234,-0.34180,0.06641,0.00195,65474,50118]
log=[662441,1.17043,-2.58783,15.1201,-19.5276,-8.6911,2704,-0.039065,-0.008787,-0.34180,0.06641,0.00195,65475,50118]
log=[662446,1.16506,-2.73816,7.0232,-24.7968,8.8456,2802,-0.043092,-0.009186,-0.46484,-0.09180,0.00586,65476,50119]
log=[662452,1.14780,-2.95445,2.0775,-30.3718,4.4868,2943,-0.043092,-0.009186,-0.46484,-0.09180,0.00586,65476,50119]
log=[662457,1.17657,-3.08944,3.9150,-28.6849,-9.8013,3031,-0.045770,-0.009519,-0.04102,0.08008,-0.44922,65477,50120]
log=[662463,1.21645,3.08177,5.2811,-23.6742,-9.9781,3104,-0.045770,-0.009519,-0.04102,0.08008,-0.44922,65477,50120]
log=[662468,1.17081,2.90689,-1.9230,-29.3245,-4.8819,3218,-0.045540,-0.007726,0.09375,0.33789,0.20898,65478,50121]
log=[662474,1.03812,2.61544,-12.1025,-39.1338,10.0000,3408,-0.045540,-0.007726,0.09375,0.33789,0.20898,65478,50121]
log=[662479,1.03659,2.51266,-6.2047,-29.8446,-8.8073,3475,-0.043745,-0.003793,0.28320,0.47461,-0.12891,65479,50122]
log=[662485,1.09450,2.42829,1.7209,-21.9495,-9.9998,3530,-0.040127,0.000504,0.48047,0.41797,0.08789,65480,50123]
