# log off
# STOP
# vlim=3.0
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[1659136,-0.08399,3.13085,-0.0889,-0.0192,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164274,133877]
log=[1659141,-0.08284,3.13085,0.0706,-0.0096,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164274,133878]
log=[1659146,-0.08322,3.13085,-0.0030,-0.0048,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164275,133878]
log=[1659151,-0.08360,3.13085,-0.0399,-0.0024,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164276,133879]
log=[1659156,-0.08322,3.13085,0.0184,-0.0012,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164276,133879]
log=[1659161,-0.08284,3.13085,0.0476,-0.0006,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164277,133880]
log=[1659166,-0.08399,3.13085,-0.0913,-0.0003,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164277,133880]
log=[1659171,-0.08399,3.13085,-0.0456,-0.0001,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164278,133881]
log=[1659176,-0.08399,3.13085,-0.0228,-0.0001,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164278,133881]
log=[1659181,-0.08245,3.13085,0.1420,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164279,133882]
log=[1659186,-0.08322,3.13085,-0.0057,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164279,133882]
log=[1659191,-0.08284,3.13085,0.0355,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164280,133883]
log=[1659196,-0.08322,3.13085,-0.0206,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164280,133883]
log=[1659201,-0.08322,3.13085,-0.0103,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164281,133884]
log=[1659206,-0.08360,3.13085,-0.0435,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164281,133884]
log=[1659211,-0.08360,3.13085,-0.0217,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164282,133885]
log=[1659216,-0.08360,3.13085,-0.0109,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164282,133885]
log=[1659221,-0.08245,3.13239,0.1096,0.1534,0.0000,3071,-0.027424,-0.003174,0.00000,0.00000,0.00000,164283,133886]
log=[1659226,-0.08284,3.13085,0.0165,-0.0767,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164283,133886]
log=[1659231,-0.08322,3.13085,-0.0301,-0.0383,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164283,133887]
log=[1659236,-0.08284,3.13085,0.0233,-0.0192,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164284,133887]
log=[1659241,-0.08360,3.13085,-0.0651,-0.0096,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164285,133888]
log=[1659246,-0.08284,3.13085,0.0442,-0.0048,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164285,133888]
log=[1659251,-0.08322,3.13085,-0.0163,-0.0024,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164285,133889]
log=[1659256,-0.08322,3.13085,-0.0081,-0.0012,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164285,133889]
log=[1659261,-0.08245,3.13085,0.0726,-0.0006,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164287,133889]
log=[1659266,-0.08360,3.13085,-0.0695,-0.0003,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164287,133889]
log=[1659271,-0.08360,3.13085,-0.0347,-0.0001,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164288,133890]
log=[1659276,-0.08360,3.13085,-0.0174,-0.0001,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164288,133890]
log=[1659281,-0.08284,3.13085,0.0680,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164288,133891]
log=[1659286,-0.08322,3.13085,-0.0043,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164289,133891]
log=[1659291,-0.08399,3.13085,-0.0789,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164290,133892]
# torque 0.0
log=[1659297,-0.08284,3.13085,0.0702,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164290,133892]
log=[1659302,-0.08284,3.13085,0.0351,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164290,133893]
log=[1659307,-0.08245,3.13085,0.0559,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164291,133893]
log=[1659312,-0.08245,3.13085,0.0280,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164292,133894]
log=[1659317,-0.08169,3.13085,0.0902,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164292,133894]
log=[1659322,-0.08284,3.13085,-0.0699,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164292,133895]
log=[1659327,-0.08360,3.13085,-0.1117,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164293,133895]
log=[1659332,-0.08245,3.13085,0.0592,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164293,133896]
log=[1659337,-0.08360,3.13085,-0.0854,-0.0000,0.0000,3072,-0.027424,-0.003174,0.00000,0.00000,0.00000,164294,133896]
log=[1659342,-0.08245,3.13085,0.0723,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164295,133897]
log=[1659347,-0.08322,3.13085,-0.0392,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164295,133897]
log=[1659352,-0.08245,3.13239,0.0571,0.1534,0.0000,3071,-0.027302,-0.003173,0.00000,0.00000,0.00000,164295,133897]
log=[1659357,-0.08399,3.13085,-0.1248,-0.0767,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164296,133898]
log=[1659362,-0.08360,3.13085,-0.0241,-0.0383,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164297,133899]
log=[1659367,-0.08399,3.13085,-0.0496,-0.0192,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164297,133899]
log=[1659372,-0.08245,3.13085,0.1286,-0.0096,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164298,133900]
log=[1659377,-0.08207,3.13085,0.1025,-0.0048,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164298,133900]
log=[1659382,-0.08245,3.13085,0.0129,-0.0024,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164298,133901]
log=[1659387,-0.08322,3.13085,-0.0702,-0.0012,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164299,133901]
log=[1659392,-0.08360,3.13085,-0.0735,-0.0006,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164300,133902]
log=[1659397,-0.08360,3.13085,-0.0367,-0.0003,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164300,133902]
log=[1659402,-0.08284,3.13085,0.0583,-0.0001,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164300,133903]
log=[1659407,-0.08245,3.13085,0.0675,-0.0001,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164301,133903]
log=[1659412,-0.08284,3.13085,-0.0046,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164301,133903]
log=[1659417,-0.08399,3.13085,-0.1173,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164301,133904]
log=[1659422,-0.08399,3.13085,-0.0587,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164303,133904]
log=[1659427,-0.08399,3.13085,-0.0293,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164303,133904]
log=[1659432,-0.08360,3.13085,0.0237,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164303,133905]
log=[1659437,-0.08360,3.13085,0.0118,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164304,133905]
log=[1659442,-0.08207,3.13085,0.1593,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164304,133906]
log=[1659447,-0.08322,3.13085,-0.0354,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164305,133906]
log=[1659452,-0.08322,3.13085,-0.0177,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164305,133907]
log=[1659457,-0.08284,3.13085,0.0295,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164306,133907]
log=[1659462,-0.08169,3.13085,0.1298,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164306,133907]
log=[1659467,-0.08360,3.13085,-0.1268,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164306,133908]
log=[1659472,-0.08360,3.13085,-0.0634,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164308,133908]
log=[1659478,-0.08322,3.13085,0.0037,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164308,133908]
log=[1659483,-0.08322,3.13085,0.0018,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164308,133909]
log=[1659488,-0.08360,3.13085,-0.0374,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164309,133909]
log=[1659493,-0.08360,3.13085,-0.0187,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164309,133910]
log=[1659498,-0.08360,3.13085,-0.0094,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164310,133910]
log=[1659503,-0.08322,3.13085,0.0337,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164310,133911]
log=[1659508,-0.08322,3.13085,0.0168,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164311,133911]
log=[1659513,-0.08284,3.13085,0.0468,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164311,133912]
log=[1659518,-0.08360,3.13085,-0.0533,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164312,133912]
log=[1659523,-0.08437,3.13085,-0.1034,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164312,133913]
log=[1659528,-0.08245,3.13085,0.1401,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164313,133913]
log=[1659533,-0.08322,3.13085,-0.0067,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164313,133914]
log=[1659538,-0.08360,3.13085,-0.0417,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164314,133914]
log=[1659543,-0.08399,3.13085,-0.0592,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164315,133915]
log=[1659548,-0.08360,3.13085,0.0082,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164315,133915]
log=[1659553,-0.08322,3.13085,0.0424,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164316,133916]
log=[1659558,-0.08207,3.13085,0.1351,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164316,133916]
log=[1659563,-0.08360,3.13085,-0.0858,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164317,133917]
log=[1659568,-0.08322,3.13085,-0.0050,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164317,133917]
log=[1659573,-0.08360,3.13085,-0.0408,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164317,133918]
log=[1659578,-0.08360,3.13085,-0.0204,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164318,133918]
log=[1659583,-0.08284,3.13085,0.0665,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164318,133919]
log=[1659588,-0.08360,3.13085,-0.0435,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164318,133919]
log=[1659593,-0.08360,3.13239,-0.0217,0.1534,0.0000,3071,-0.027302,-0.003173,0.00000,0.00000,0.00000,164320,133919]
log=[1659599,-0.08399,3.13085,-0.0461,-0.0643,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164320,133919]
log=[1659604,-0.08399,3.13085,-0.0231,-0.0321,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133920]
log=[1659609,-0.08169,3.13085,0.2186,-0.0161,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133920]
log=[1659614,-0.08284,3.13085,-0.0058,-0.0080,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133920]
log=[1659619,-0.08284,3.13085,-0.0029,-0.0040,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133920]
log=[1659624,-0.08399,3.13085,-0.1165,-0.0020,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133921]
log=[1659629,-0.08284,3.13085,0.0568,-0.0010,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133921]
log=[1659634,-0.08284,3.13085,0.0284,-0.0005,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133921]
log=[1659639,-0.08207,3.13085,0.0909,-0.0003,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164321,133921]
log=[1659644,-0.08322,3.13085,-0.0696,-0.0001,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164323,133921]
log=[1659649,-0.08284,3.13085,-0.0017,-0.0001,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164323,133921]
log=[1659654,-0.08360,3.13085,-0.0776,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164323,133922]
log=[1659659,-0.08284,3.13085,0.0379,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164323,133922]
log=[1659664,-0.08207,3.13085,0.0957,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164325,133922]
log=[1659670,-0.08322,3.13085,-0.0581,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164325,133922]
log=[1659675,-0.08399,3.13085,-0.1057,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164325,133923]
log=[1659680,-0.08360,3.13085,-0.0145,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164326,133923]
log=[1659685,-0.08322,3.13085,0.0311,-0.0000,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164326,133924]
log=[1659690,-0.08322,3.13239,0.0155,0.1534,0.0000,3071,-0.027302,-0.003173,0.00000,0.00000,0.00000,164327,133924]
log=[1659695,-0.08476,3.13085,-0.1456,-0.0767,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164327,133925]
log=[1659700,-0.08322,3.13085,0.0806,-0.0383,0.0000,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164328,133925]
# torque 0.1
log=[1659705,-0.08437,3.13085,-0.0748,-0.0192,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164329,133926]
log=[1659710,-0.08360,3.13085,0.0360,-0.0096,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164329,133926]
log=[1659715,-0.08245,3.13085,0.1330,-0.0048,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164329,133927]
log=[1659720,-0.08322,3.13085,-0.0102,-0.0024,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164330,133927]
log=[1659725,-0.08360,3.13085,-0.0434,-0.0012,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164330,133928]
log=[1659730,-0.08284,3.13085,0.0550,-0.0006,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164331,133928]
log=[1659735,-0.08322,3.13085,-0.0109,-0.0003,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164331,133929]
log=[1659740,-0.08399,3.13085,-0.0821,-0.0001,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164332,133929]
log=[1659745,-0.08360,3.13085,-0.0027,-0.0001,0.0500,3072,-0.027302,-0.003173,0.00000,0.00000,0.00000,164332,133930]
