# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-0.08 pitch=0.06 gyro=0.0000,0.0000,0.0000 grv_seq=4911 gyro_seq=3973
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[50933,-0.00077,3.12318,-0.1928,-0.0490,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4959,4004]
log=[50938,-0.00077,3.12472,-0.0964,0.1191,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4959,4004]
log=[50943,0.00115,3.12318,0.1435,-0.0938,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4960,4005]
log=[50948,-0.00038,3.12318,-0.0816,-0.0469,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4960,4005]
log=[50953,0.00038,3.12318,0.0359,-0.0235,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4960,4006]
log=[50958,-0.00038,3.12472,-0.0588,0.1417,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4961,4006]
log=[50963,-0.00038,3.12472,-0.0294,0.0708,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4962,4007]
log=[50968,0.00038,3.12472,0.0620,0.0354,0.0000,3076,-0.001192,0.001052,0.00000,0.00000,0.00000,4962,4007]
log=[50973,0.00115,3.12318,0.1077,-0.1357,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4962,4008]
log=[50978,0.00077,3.12318,0.0155,-0.0678,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4963,4008]
log=[50983,0.00077,3.12318,0.0078,-0.0339,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4964,4009]
log=[50988,0.00038,3.12318,-0.0345,-0.0170,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4964,4009]
log=[50993,0.00038,3.12318,-0.0172,-0.0085,0.0000,3077,-0.001192,0.001052,0.00000,0.00000,0.00000,4964,4010]
log=[50998,0.00000,3.12472,-0.0470,0.1492,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4965,4010]
log=[51003,-0.00077,3.12318,-0.1002,-0.0788,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4965,4011]
log=[51008,0.00000,3.12318,0.0266,-0.0394,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4966,4011]
log=[51013,0.00000,3.12318,0.0133,-0.0197,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4967,4012]
log=[51018,0.00000,3.12318,0.0067,-0.0099,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4967,4012]
log=[51023,0.00000,3.12318,0.0033,-0.0049,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4968,4013]
log=[51028,0.00000,3.12472,0.0017,0.1509,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4968,4013]
log=[51033,0.00115,3.12318,0.1159,-0.0779,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4969,4014]
log=[51038,0.00038,3.12318,-0.0188,-0.0390,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4969,4014]
log=[51043,0.00038,3.12318,-0.0094,-0.0195,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4970,4015]
log=[51048,-0.00038,3.12318,-0.0814,-0.0097,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4970,4015]
log=[51053,0.00000,3.12318,-0.0023,-0.0049,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4971,4016]
log=[51058,0.00038,3.12318,0.0372,-0.0024,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4971,4016]
log=[51063,0.00038,3.12318,0.0186,-0.0012,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4972,4017]
log=[51068,-0.00038,3.12318,-0.0674,-0.0006,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4972,4017]
log=[51073,0.00077,3.12318,0.0813,-0.0003,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4973,4018]
log=[51078,-0.00115,3.12472,-0.1511,0.1532,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4973,4018]
log=[51083,-0.00077,3.12318,-0.0372,-0.0768,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4974,4019]
log=[51088,0.00000,3.12318,0.0581,-0.0384,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4974,4019]
log=[51093,0.00115,3.12318,0.1441,-0.0192,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4975,4020]
log=[51098,-0.00038,3.12318,-0.0813,-0.0096,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4975,4020]
log=[51103,0.00000,3.12318,-0.0023,-0.0048,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4976,4021]
log=[51108,0.00038,3.12472,0.0372,0.1510,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4976,4021]
log=[51113,-0.00115,3.12318,-0.1348,-0.0779,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4977,4022]
log=[51118,0.00038,3.12318,0.0860,-0.0389,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4977,4022]
log=[51123,0.00115,3.12318,0.1197,-0.0195,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4978,4023]
log=[51128,-0.00038,3.12472,-0.0935,0.1437,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4978,4023]
log=[51133,-0.00038,3.12318,-0.0468,-0.0816,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4979,4024]
log=[51138,0.00000,3.12472,0.0150,0.1126,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4979,4024]
log=[51143,0.00038,3.12472,0.0458,0.0563,0.0000,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4980,4025]
log=[51148,-0.00038,3.12318,-0.0538,-0.1252,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4980,4025]
log=[51153,0.00000,3.12318,0.0115,-0.0626,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4980,4026]
log=[51158,-0.00038,3.12318,-0.0326,-0.0313,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4981,4026]
log=[51163,0.00038,3.12318,0.0604,-0.0157,0.0000,3077,-0.001070,0.001052,0.00000,0.00000,0.00000,4982,4027]
# RL policy on (on-chip MLP). hold rod upright; 's' to stop
log=[51168,0.00038,3.12472,0.0302,0.1456,8.0610,3076,-0.001070,0.001052,0.00000,0.00000,0.00000,4982,4027]
log=[51173,0.01687,3.13085,1.6641,0.6864,9.2912,3072,-0.001070,0.001052,0.00000,0.00000,0.00000,4982,4027]
log=[51178,0.10815,-3.08790,9.9592,6.7859,9.5486,3030,-0.001070,0.001052,0.00000,0.00000,0.00000,4983,4028]
log=[51184,0.24467,-2.98513,16.9660,12.4164,5.9849,2963,-0.001070,0.001052,0.00000,0.00000,0.00000,4984,4029]
log=[51190,0.41456,-2.85320,22.6877,17.2385,-3.4575,2877,-0.001070,0.001052,0.00000,0.00000,0.00000,4984,4029]
log=[51195,0.54380,-2.74122,24.2676,19.8173,5.0465,2804,-0.001556,-0.001141,-0.09961,-0.41602,0.05078,4985,4030]
log=[51201,0.63929,-2.63845,20.0504,18.4293,9.0726,2737,-0.001556,-0.001141,-0.09961,-0.41602,0.05078,4985,4030]
log=[51206,0.75740,-2.54641,21.8369,18.4186,3.4188,2677,-0.002654,-0.004687,-0.10742,-0.30469,-0.13867,4986,4031]
log=[51212,0.85366,-2.44670,18.9412,17.5197,4.6819,2612,-0.002654,-0.004687,-0.10742,-0.30469,-0.13867,4986,4031]
log=[51217,0.93343,-2.36386,17.4473,17.0434,7.6740,2558,-0.003630,-0.005548,-0.09180,0.12695,0.05859,4987,4032]
log=[51223,1.04733,-2.25955,18.2310,17.2288,0.0602,2490,-0.003997,-0.002857,0.01563,0.41602,0.00977,4988,4033]
log=[51229,1.15125,-2.16445,18.4413,17.1487,-1.7218,2428,-0.003997,-0.002857,0.01563,0.41602,0.00977,4988,4033]
log=[51234,1.20149,-2.10155,14.2445,14.8637,-1.9469,2387,-0.004246,0.001295,-0.05469,0.41992,0.03516,4989,4034]
log=[51240,1.29353,-2.00184,14.7679,15.7147,3.1948,2322,-0.004246,0.001295,-0.05469,0.41992,0.03516,4989,4034]
log=[51245,1.34530,-1.94662,12.5611,13.3797,-2.5337,2286,-0.004616,0.005318,-0.03711,0.39648,-0.05664,4990,4035]
log=[51251,1.40819,-1.88219,11.4629,11.9986,-0.3694,2244,-0.004616,0.005318,-0.03711,0.39648,-0.05664,4990,4035]
log=[51256,1.43926,-1.84691,8.8378,9.5275,4.4969,2221,-0.004864,0.009221,0.00195,0.38086,0.04102,4991,4036]
log=[51262,1.50062,-1.78402,9.5829,10.0569,2.2014,2180,-0.004864,0.009221,0.00195,0.38086,0.04102,4991,4036]
log=[51267,1.55929,-1.74414,10.6589,9.0168,-1.3011,2154,-0.004864,0.009221,0.10938,0.17773,-0.02734,4991,4037]
log=[51272,1.59764,-1.72880,9.0448,5.9945,-2.2045,2144,-0.003280,0.012764,0.08594,-0.04102,0.04297,4993,4038]
log=[51279,1.66168,-1.69045,9.0433,5.7044,-1.0209,2119,-0.003280,0.012764,0.08594,-0.04102,0.04297,4993,4038]
log=[51284,1.69390,-1.67817,7.7430,4.0794,4.4722,2111,-0.002544,0.011304,0.06445,-0.24219,-0.00195,4994,4039]
log=[51290,1.73186,-1.66284,7.0609,3.3283,1.4755,2101,-0.002544,0.011304,0.06445,-0.24219,-0.00195,4994,4039]
log=[51295,1.78172,-1.64443,8.5159,3.5049,-0.6428,2089,-0.001567,0.008860,0.13477,-0.25000,-0.04492,4995,4040]
log=[51301,1.81086,-1.65977,6.6867,0.4741,-5.9669,2099,-0.001567,0.008860,0.13477,-0.25000,-0.04492,4995,4040]
log=[51306,1.83426,-1.66744,5.6827,-0.5299,-1.5038,2104,-0.000342,0.007031,0.09570,-0.13477,0.05859,4996,4041]
log=[51312,1.84730,-1.67971,3.9843,-1.3407,2.5561,2112,-0.000342,0.007031,0.09570,-0.13477,0.05859,4996,4041]
log=[51317,1.86417,-1.68738,3.6795,-1.4373,-4.0772,2117,0.000755,0.006050,0.10742,-0.06055,-0.12695,4997,4042]
log=[51323,1.87836,-1.71499,3.0242,-3.0235,-0.4898,2135,0.000755,0.006050,0.10742,-0.06055,-0.12695,4997,4042]
log=[51328,1.86187,-1.76254,-0.1369,-6.2671,8.9254,2166,0.002215,0.006165,0.19531,0.08984,-0.00195,4998,4043]
log=[51334,1.89792,-1.78709,2.9351,-5.1785,-7.1455,2182,0.004166,0.007019,0.19336,0.08398,-0.03711,4999,4044]
log=[51340,1.91978,-1.84998,3.2913,-7.8365,-1.1817,2223,0.004166,0.007019,0.19336,0.08398,-0.03711,4999,4044]
log=[51345,1.91556,-1.89753,1.2238,-8.6736,8.0475,2254,0.004781,0.007763,-0.06641,0.05469,0.21875,5000,4045]
log=[51351,1.96311,-1.94049,4.5973,-7.9365,-7.1659,2282,0.004781,0.007763,-0.06641,0.05469,0.21875,5000,4045]
log=[51356,1.95468,-2.02485,1.4550,-12.4051,5.4938,2337,0.003076,0.008012,-0.26758,-0.00977,-0.12500,5001,4046]
log=[51362,1.95391,-2.09542,0.6635,-12.0887,4.6042,2383,0.003076,0.008012,-0.26758,-0.00977,-0.12500,5001,4046]
log=[51367,1.98689,-2.15371,3.6298,-11.8735,-7.0412,2421,0.000751,0.007266,-0.21484,-0.12891,-0.06836,5002,4047]
log=[51373,1.96656,-2.26416,0.1301,-15.0918,8.2681,2493,0.000751,0.007266,-0.21484,-0.12891,-0.06836,5002,4047]
log=[51378,1.99111,-2.33012,2.5194,-14.1420,-2.6233,2536,-0.000831,0.006663,-0.10156,-0.00195,0.20117,5003,4048]
log=[51383,2.04480,-2.41295,5.9726,-14.3423,-8.1811,2590,-0.001923,0.007044,-0.13281,0.06445,-0.02344,5004,4049]
log=[51389,2.00683,-2.52800,-0.3825,-17.3796,8.7903,2665,-0.001923,0.007044,-0.13281,0.06445,-0.02344,5004,4049]
log=[51394,2.03329,-2.61697,2.4549,-17.5869,-4.2372,2723,-0.003271,0.007892,-0.12500,0.10156,-0.04297,5005,4050]
log=[51400,2.07433,-2.72435,4.6595,-17.7746,-9.6478,2793,-0.003271,0.007892,-0.12500,0.10156,-0.04297,5005,4050]
log=[51405,1.99494,-2.86241,-5.6086,-22.6931,8.1817,2883,-0.003759,0.009115,0.01563,0.14453,0.06445,5006,4051]
log=[51411,1.89140,-3.09404,-11.4531,-30.6943,8.0365,3034,-0.003759,0.009115,0.01563,0.14453,0.06445,5006,4051]
log=[51416,1.89715,3.07870,-5.1513,-26.3918,-9.6651,3106,-0.002183,0.009826,0.28125,0.00000,-0.32031,5007,4052]
log=[51422,1.98689,3.06336,4.8975,-14.4734,-9.9997,3116,-0.002183,0.009826,0.28125,0.00000,-0.32031,5007,4052]
log=[51427,1.97692,2.97899,1.4516,-15.6736,-9.9928,3171,0.000258,0.009824,0.18750,-0.01367,0.28516,5008,4053]
log=[51433,1.84500,2.75196,-10.5438,-27.2310,-3.6353,3319,0.000258,0.009824,0.18750,-0.01367,0.28516,5008,4053]
log=[51438,1.74337,2.62004,-15.4345,-26.8077,-5.6708,3405,0.001356,0.009948,0.03125,0.04687,-0.27148,5009,4054]
log=[51444,1.69697,2.53107,-11.5816,-20.8132,-9.9914,3463,0.004389,0.008941,0.58594,-0.25586,-0.28320,5010,4055]
log=[51450,1.52900,2.30097,-19.9036,-29.7392,7.5600,3613,0.004389,0.008941,0.58594,-0.25586,-0.28320,5010,4055]
log=[51455,1.49026,2.22427,-13.8251,-22.5395,-9.9735,3663,0.010004,0.005397,0.50586,-0.42187,-0.06055,5011,4056]
log=[51461,1.46572,2.10462,-8.9589,-21.2456,-9.9904,3741,0.010004,0.005397,0.50586,-0.42187,-0.06055,5011,4056]
log=[51466,1.36217,1.96043,-14.8338,-25.0422,-1.7893,3835,0.010004,0.005397,0.19727,-0.23633,0.35937,5011,4057]
log=[51471,1.36946,1.91748,-6.7117,-16.6782,-9.9253,3863,0.010004,0.005397,0.19727,-0.23633,0.35937,5011,4057]
log=[51476,1.26860,1.77942,-13.4418,-22.1449,-1.8608,3953,0.015522,0.001532,0.19727,-0.23633,0.35937,5013,4057]
log=[51482,1.19382,1.70118,-12.5769,-17.1988,-7.5332,4004,0.015522,0.001532,0.19727,-0.23633,0.35937,5013,4057]
log=[51487,1.10792,1.60454,-14.8788,-18.2635,5.6915,4067,0.018078,0.003239,0.29687,0.20312,-0.15234,5014,4058]
log=[51493,1.02278,1.52478,-14.6009,-15.8416,0.6310,23,0.020999,0.004827,0.28320,0.12305,-0.05273,5015,4059]
log=[51499,0.98328,1.43734,-10.6428,-15.3194,-3.3373,80,0.020999,0.004827,0.28320,0.12305,-0.05273,5015,4059]
log=[51504,0.91540,1.35451,-12.1093,-15.9432,8.9743,134,0.022590,0.006301,0.03320,0.15625,0.29102,5016,4060]
log=[51510,0.89354,1.30849,-7.8860,-11.8271,-3.6111,164,0.022590,0.006301,0.03320,0.15625,0.29102,5016,4060]
log=[51515,0.85941,1.24406,-7.3561,-12.3563,6.2302,206,0.021009,0.008625,-0.37109,0.31445,0.03516,5017,4061]
log=[51521,0.79192,1.18270,-9.2626,-11.2550,9.2794,246,0.021009,0.008625,-0.37109,0.31445,0.03516,5017,4061]
log=[51526,0.81569,1.14435,-2.2536,-9.4625,-9.9840,271,0.015882,0.011428,-0.64453,0.23633,0.06250,5018,4062]
log=[51532,0.80496,1.07379,-2.0257,-10.6381,-8.8156,317,0.015882,0.011428,-0.64453,0.23633,0.06250,5018,4062]
log=[51537,0.77696,1.04157,-3.8124,-8.5404,-5.8562,338,0.008570,0.012537,-0.82227,-0.02344,0.26758,5019,4063]
log=[51543,0.75395,1.01396,-3.8339,-6.5835,-9.3225,356,-0.000099,0.012412,-0.91797,-0.02539,-0.29687,5020,4064]
log=[51549,0.66805,0.99862,-9.5487,-4.6546,-0.4944,366,-0.000099,0.012412,-0.91797,-0.02539,-0.29687,5020,4064]
log=[51554,0.59787,1.01089,-11.7923,-1.1001,9.6692,358,-0.006235,0.011120,-0.31055,-0.19531,-0.46875,5021,4065]
log=[51560,0.52769,1.03390,-11.7503,1.3693,6.8154,343,-0.006235,0.011120,-0.31055,-0.19531,-0.46875,5021,4065]
log=[51565,0.49202,1.04464,-9.4417,1.7585,5.3008,336,-0.007346,0.008135,0.07422,-0.37305,-0.12305,5022,4066]
log=[51571,0.46019,1.04924,-7.3956,1.2659,-0.7514,333,-0.007346,0.008135,0.07422,-0.37305,-0.12305,5022,4066]
log=[51576,0.44716,1.04924,-5.0014,0.6330,-8.9276,333,-0.008666,0.004749,-0.36133,-0.33984,0.47656,5023,4067]
log=[51582,0.40459,1.05384,-6.0522,0.7004,-1.1891,330,-0.008666,0.004749,-0.36133,-0.33984,0.47656,5023,4067]
log=[51587,0.36202,1.07992,-7.2829,2.9580,-2.5404,313,-0.013160,0.002624,-0.53516,-0.11328,0.28906,5024,4068]
log=[51593,0.32022,1.13208,-7.1324,5.8347,-1.2487,279,-0.013160,0.002624,-0.53516,-0.11328,0.28906,5024,4068]
log=[51598,0.25349,1.15969,-10.2390,5.6785,9.7038,261,-0.016455,0.002026,-0.11719,-0.01563,-0.16797,5025,4069]
log=[51604,0.20057,1.22412,-9.5349,8.2145,7.6934,219,-0.015483,0.001990,0.30664,0.02734,-0.16016,5026,4070]
log=[51609,0.21514,1.27167,-3.4778,8.3155,-9.7711,188,-0.015483,0.001990,0.30664,0.02734,-0.16016,5026,4070]
log=[51614,0.18753,1.29315,-4.5001,6.3053,-2.4842,174,-0.012308,0.002246,0.33008,0.00977,0.24219,5027,4071]
log=[51620,0.15838,1.35911,-4.6894,8.6734,9.3909,131,-0.012308,0.002246,0.33008,0.00977,0.24219,5027,4071]
log=[51625,0.15417,1.43274,-2.7665,11.6998,-7.5839,83,-0.010476,0.002380,0.02734,0.02930,-0.14063,5028,4072]
log=[51631,0.14995,1.49563,-1.7346,11.0884,-6.4487,42,-0.010476,0.002380,0.02734,0.02930,-0.14063,5028,4072]
log=[51636,0.10623,1.55546,-5.2392,11.5267,9.8905,3,-0.008522,0.002498,0.33594,0.00000,0.08008,5029,4073]
log=[51642,0.10584,1.66897,-2.6517,15.2832,0.1934,4025,-0.008522,0.002498,0.33594,0.00000,0.08008,5029,4073]
log=[51647,0.09779,1.74260,-2.1312,15.0047,-7.4928,3977,-0.005719,0.002604,0.21680,0.02539,-0.29297,5030,4074]
log=[51653,0.06174,1.81623,-4.0863,13.6722,8.2232,3929,-0.005719,0.002604,0.21680,0.02539,-0.29297,5030,4074]
log=[51658,0.05906,1.92975,-2.3116,18.1876,-5.4907,3855,-0.003773,0.003442,0.16211,0.14453,0.09375,5031,4075]
log=[51664,0.08820,2.04019,1.2771,18.3130,-8.7141,3783,-0.002552,0.005159,0.08789,0.21484,-0.03320,5032,4076]
log=[51670,0.04602,2.12150,-2.8827,15.9429,9.2092,3730,-0.002552,0.005159,0.08789,0.21484,-0.03320,5032,4076]
log=[51675,0.08475,2.27029,2.4319,22.8511,-9.1455,3633,-0.002313,0.006869,-0.05078,0.13477,0.03906,5033,4077]
log=[51681,0.11467,2.38841,3.7292,21.3496,-6.2171,3556,-0.002313,0.006869,-0.05078,0.13477,0.03906,5033,4077]
log=[51686,0.07133,2.46511,-2.4689,18.3447,9.6644,3506,-0.002797,0.007861,-0.06055,0.06055,0.16211,5034,4078]
log=[51692,0.10354,2.64612,1.4699,24.3679,2.9261,3388,-0.002797,0.007861,-0.06055,0.06055,0.16211,5034,4078]
log=[51697,0.14113,2.78724,4.4932,26.2966,-6.1032,3296,-0.003780,0.009069,-0.13086,0.17578,-0.28711,5035,4079]
log=[51703,0.15455,2.91610,3.3477,23.7188,9.4960,3212,-0.003780,0.009069,-0.13086,0.17578,-0.28711,5035,4079]
log=[51708,0.19098,3.05722,5.3170,25.9720,8.7361,3120,-0.004887,0.010151,-0.08008,0.06445,0.12500,5036,4080]
log=[51714,0.34936,-2.96518,15.9146,34.8120,-9.9471,2950,-0.005977,0.010168,-0.14453,-0.06055,0.10156,5037,4081]
log=[51720,0.48857,-2.70441,19.5387,39.1012,-9.8413,2780,-0.005977,0.010168,-0.14453,-0.06055,0.10156,5037,4081]
log=[51725,0.45943,-2.58169,6.8548,31.8225,9.9834,2700,-0.007795,0.007747,-0.23828,-0.44531,0.13477,5038,4082]
log=[51731,0.41533,-2.46511,-0.2490,25.6297,9.9990,2624,-0.007795,0.007747,-0.23828,-0.44531,0.13477,5038,4082]
log=[51736,0.47783,-2.31938,6.1265,27.3877,8.9435,2529,-0.007795,0.007747,0.11914,-0.08398,-0.39844,5038,4083]
log=[51741,0.45904,-2.23501,1.2498,21.8360,9.8907,2474,-0.007795,0.007747,0.11914,-0.08398,-0.39844,5038,4083]
log=[51746,0.53459,-2.09082,8.1797,25.3374,0.2473,2380,-0.007557,0.004542,0.11914,-0.08398,-0.39844,5040,4083]
log=[51753,0.61244,-1.92361,10.1900,25.7704,-2.2618,2271,-0.007557,0.004542,0.11914,-0.08398,-0.39844,5040,4083]
log=[51758,0.64197,-1.81470,8.0479,23.7765,4.5028,2200,-0.007899,0.002308,-0.10742,-0.46875,0.55273,5041,4084]
log=[51764,0.70678,-1.65977,9.4611,24.8859,-9.0328,2099,-0.008751,-0.002892,-0.06641,-0.58203,-0.10156,5042,4085]
log=[51769,0.73017,-1.55852,6.7971,21.3867,4.8650,2033,-0.008751,-0.002892,-0.06641,-0.58203,-0.10156,5042,4085]
log=[51774,0.73593,-1.46495,3.9738,20.0506,1.9608,1972,-0.009491,-0.007440,-0.07813,-0.31641,-0.24219,5043,4086]
log=[51780,0.78693,-1.34530,6.2274,19.9730,-9.7748,1894,-0.009491,-0.007440,-0.07813,-0.31641,-0.24219,5043,4086]
log=[51785,0.77044,-1.27934,1.4647,16.5826,6.6133,1851,-0.010467,-0.009053,-0.13281,0.00977,-0.05664,5044,4087]
log=[51791,0.77466,-1.16889,1.0817,17.4388,-8.3653,1779,-0.010467,-0.009053,-0.13281,0.00977,-0.05664,5044,4087]
log=[51796,0.77811,-1.10447,0.8860,15.1621,0.3692,1737,-0.010953,-0.007995,0.04492,0.20312,-0.30664,5045,4088]
log=[51802,0.69566,-1.01703,-6.4752,14.9176,9.7877,1680,-0.010953,-0.007995,0.04492,0.20312,-0.30664,5045,4088]
