# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.05 pitch=-0.10 gyro=-0.0020,0.0039,0.0000 grv_seq=51159 gyro_seq=42364
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[516926,0.32827,3.13239,-0.0316,0.1535,0.0000,3071,-0.017861,-0.001726,-0.00586,-0.00195,0.00000,51196,42401]
log=[516931,0.32789,3.13085,-0.0542,-0.0766,0.0000,3072,-0.017983,-0.001735,-0.00391,0.00391,-0.00195,51197,42402]
log=[516936,0.32827,3.13085,0.0112,-0.0383,0.0000,3072,-0.017983,-0.001735,-0.00391,0.00391,-0.00195,51197,42402]
log=[516941,0.32750,3.13085,-0.0711,-0.0192,0.0000,3072,-0.017983,-0.001735,-0.00391,0.00391,-0.00195,51197,42402]
log=[516946,0.32789,3.13085,0.0028,-0.0096,0.0000,3072,-0.017992,-0.001613,0.00195,0.00586,0.00195,51198,42403]
log=[516951,0.32865,3.13085,0.0781,-0.0048,0.0000,3072,-0.017870,-0.001605,0.00586,-0.00586,0.00000,51199,42404]
log=[516956,0.32865,3.13085,0.0390,-0.0024,0.0000,3072,-0.017870,-0.001605,0.00586,-0.00586,0.00000,51199,42404]
log=[516961,0.32789,3.13085,-0.0572,-0.0012,0.0000,3072,-0.017870,-0.001605,0.00391,-0.01367,0.00000,51199,42405]
log=[516966,0.32827,3.13085,0.0098,-0.0006,0.0000,3072,-0.017861,-0.001726,0.00391,-0.01367,0.00000,51200,42405]
log=[516971,0.32789,3.13085,-0.0335,-0.0003,0.0000,3072,-0.017861,-0.001726,0.00391,-0.01367,-0.00195,51200,42406]
log=[516976,0.32827,3.13085,0.0216,-0.0001,0.0000,3072,-0.017852,-0.001848,0.00391,-0.01367,-0.00195,51201,42406]
log=[516981,0.32904,3.13085,0.0875,-0.0001,0.0000,3072,-0.017721,-0.001961,0.00977,-0.00977,0.00000,51202,42407]
log=[516986,0.32865,3.13085,0.0054,-0.0000,0.0000,3072,-0.017721,-0.001961,0.00977,-0.00977,0.00000,51202,42407]
log=[516991,0.32865,3.13085,0.0027,-0.0000,0.0000,3072,-0.017582,-0.002195,0.01758,-0.01367,0.00000,51203,42408]
log=[516996,0.32827,3.13085,-0.0370,-0.0000,0.0000,3072,-0.017582,-0.002195,0.01758,-0.01367,0.00000,51203,42408]
log=[517001,0.32789,3.13085,-0.0568,-0.0000,0.0000,3072,-0.017582,-0.002195,0.01953,-0.01367,0.00000,51203,42409]
log=[517006,0.32827,3.12932,0.0099,-0.1534,0.0000,3073,-0.017451,-0.002308,0.01953,-0.01367,0.00000,51204,42409]
log=[517011,0.32865,3.13085,0.0433,0.0767,0.0000,3072,-0.017321,-0.002421,0.01563,-0.00977,0.00000,51205,42410]
log=[517016,0.32750,3.13085,-0.0934,0.0383,0.0000,3072,-0.017321,-0.002421,0.01563,-0.00977,0.00000,51205,42410]
log=[517021,0.32904,3.13085,0.1067,0.0192,0.0000,3072,-0.017077,-0.002403,0.01172,-0.00781,0.00000,51206,42411]
log=[517026,0.32942,3.13085,0.0917,0.0096,0.0000,3072,-0.017077,-0.002403,0.01172,-0.00781,0.00000,51206,42411]
log=[517031,0.32789,3.13085,-0.1075,0.0048,0.0000,3072,-0.017077,-0.002403,0.00781,-0.00586,0.00000,51206,42412]
log=[517036,0.32942,3.13085,0.0996,0.0024,0.0000,3072,-0.017068,-0.002525,0.00781,-0.00586,0.00000,51207,42412]
log=[517041,0.32865,3.13085,-0.0269,0.0012,0.0000,3072,-0.017068,-0.002525,0.00586,0.00000,0.00000,51207,42413]
log=[517046,0.32980,3.13085,0.1016,0.0006,0.0000,3072,-0.016947,-0.002516,0.00586,0.00000,0.00000,51208,42413]
log=[517051,0.32827,3.13085,-0.1026,0.0003,0.0000,3072,-0.016947,-0.002516,-0.00391,0.00781,0.00195,51209,42414]
log=[517056,0.32674,3.13239,-0.2047,0.1535,0.0000,3071,-0.016947,-0.002516,-0.00391,0.00781,0.00195,51209,42414]
log=[517061,0.32750,3.13085,-0.0256,-0.0766,0.0000,3072,-0.017077,-0.002403,-0.01563,0.01367,0.00195,51210,42415]
log=[517066,0.32904,3.13239,0.1406,0.1151,0.0000,3071,-0.017077,-0.002403,-0.01563,0.01367,0.00195,51210,42415]
log=[517071,0.32789,3.13085,-0.0448,-0.0959,0.0000,3072,-0.017330,-0.002299,-0.02539,0.01563,0.00195,51211,42416]
log=[517076,0.32865,3.13085,0.0543,-0.0479,0.0000,3072,-0.017330,-0.002299,-0.02539,0.01563,0.00195,51211,42416]
log=[517081,0.32827,3.13085,-0.0112,-0.0240,0.0000,3072,-0.017330,-0.002299,-0.02930,0.02344,0.00000,51211,42417]
log=[517086,0.32827,3.13085,-0.0056,-0.0120,0.0000,3072,-0.017591,-0.002074,-0.02930,0.02344,0.00000,51212,42417]
log=[517091,0.32904,3.13085,0.0739,-0.0060,0.0000,3072,-0.017852,-0.001848,-0.03125,0.02930,0.00195,51213,42418]
log=[517096,0.32789,3.13085,-0.0779,-0.0030,0.0000,3072,-0.017852,-0.001848,-0.03125,0.02930,0.00195,51213,42418]
log=[517101,0.32865,3.13085,0.0378,-0.0015,0.0000,3072,-0.018113,-0.001622,-0.02930,0.02734,0.00000,51214,42419]
log=[517106,0.32865,3.13085,0.0189,-0.0007,0.0000,3072,-0.018113,-0.001622,-0.02930,0.02734,0.00000,51214,42419]
log=[517111,0.32904,3.12932,0.0478,-0.1537,0.0000,3073,-0.018375,-0.001397,-0.00391,0.00000,0.00195,51215,42420]
log=[517116,0.32789,3.12932,-0.0912,-0.0769,0.0000,3073,-0.018375,-0.001397,-0.00391,0.00000,0.00195,51215,42420]
log=[517121,0.32789,3.12932,-0.0456,-0.0384,0.0000,3073,-0.018235,-0.001631,0.02930,-0.02344,0.00195,51216,42421]
log=[517126,0.32865,3.12932,0.0538,-0.0192,0.0000,3073,-0.018235,-0.001631,0.02930,-0.02344,0.00195,51216,42421]
log=[517131,0.32789,3.13085,-0.0498,0.1438,0.0000,3072,-0.018235,-0.001631,0.03320,-0.01172,0.00195,51216,42422]
log=[517136,0.32865,3.13085,0.0518,0.0719,0.0000,3072,-0.017861,-0.001726,0.03320,-0.01172,0.00195,51217,42422]
log=[517141,0.32789,3.12932,-0.0508,-0.1174,0.0000,3073,-0.017861,-0.001726,0.01367,0.00977,0.00195,51217,42423]
log=[517146,0.32827,3.12932,0.0130,-0.0587,0.0000,3073,-0.017739,-0.001717,0.01367,0.00977,0.00195,51218,42423]
log=[517151,0.32827,3.12932,0.0065,-0.0294,0.0000,3073,-0.017617,-0.001708,-0.00391,0.00391,0.00195,51219,42424]
log=[517156,0.32865,3.12932,0.0416,-0.0147,0.0000,3073,-0.017617,-0.001708,-0.00391,0.00391,0.00195,51219,42424]
log=[517161,0.32789,3.12932,-0.0559,-0.0073,0.0000,3073,-0.017617,-0.001708,-0.00586,-0.01172,0.00000,51219,42425]
log=[517166,0.32750,3.13085,-0.0663,0.1497,0.0000,3072,-0.017739,-0.001717,-0.00586,-0.01172,0.00000,51220,42425]
log=[517171,0.32789,3.13085,0.0052,0.0749,0.0000,3072,-0.017739,-0.001717,0.00195,-0.00586,0.00195,51220,42426]
log=[517176,0.32750,3.13085,-0.0358,0.0374,0.0000,3072,-0.017730,-0.001839,0.00195,-0.00586,0.00195,51221,42426]
log=[517181,0.32712,3.13085,-0.0562,0.0187,0.0000,3072,-0.017730,-0.001839,0.00391,0.01172,0.00195,51221,42427]
log=[517186,0.32865,3.13085,0.1253,0.0094,0.0000,3072,-0.017730,-0.001839,0.00391,0.01172,0.00195,51222,42427]
log=[517191,0.32827,3.12932,0.0243,-0.1487,0.0000,3073,-0.017739,-0.001716,-0.00195,0.00977,0.00195,51223,42428]
log=[517196,0.32789,3.13085,-0.0260,0.0784,0.0000,3072,-0.017739,-0.001716,-0.00195,0.00977,0.00195,51223,42428]
log=[517201,0.32750,3.13085,-0.0514,0.0392,0.0000,3072,-0.017739,-0.001716,-0.00586,-0.00391,-0.00195,51223,42429]
log=[517206,0.32712,3.13085,-0.0640,0.0196,0.0000,3072,-0.017870,-0.001603,-0.00586,-0.00391,-0.00195,51224,42429]
log=[517211,0.32712,3.13085,-0.0320,0.0098,0.0000,3072,-0.017861,-0.001725,-0.00586,-0.00586,0.00000,51225,42430]
log=[517216,0.32789,3.13085,0.0607,0.0049,0.0000,3072,-0.017861,-0.001725,-0.00586,-0.00586,0.00000,51225,42430]
log=[517221,0.32827,3.13085,0.0687,0.0024,0.0000,3072,-0.017861,-0.001725,-0.00391,0.00391,0.00000,51225,42431]
log=[517226,0.32827,3.13085,0.0343,0.0012,0.0000,3072,-0.017983,-0.001734,-0.00391,0.00391,0.00000,51226,42431]
log=[517231,0.32674,3.13085,-0.1362,0.0006,0.0000,3072,-0.017992,-0.001613,0.00000,0.00977,-0.00195,51227,42432]
log=[517236,0.32865,3.13085,0.1236,0.0003,0.0000,3072,-0.017992,-0.001613,0.00000,0.00977,-0.00195,51227,42432]
log=[517241,0.32865,3.12932,0.0618,-0.1532,0.0000,3073,-0.017992,-0.001613,-0.00195,0.00391,-0.00195,51227,42433]
log=[517246,0.32789,3.13085,-0.0458,0.0768,0.0000,3072,-0.018000,-0.001492,-0.00195,0.00391,-0.00195,51228,42433]
log=[517251,0.32827,3.13085,0.0155,0.0384,0.0000,3072,-0.018000,-0.001492,-0.00391,-0.00195,0.00195,51229,42434]
# RL policy on (on-chip MLP). hold rod upright; 's' to stop
log=[517256,0.32750,3.13085,-0.0670,0.0192,-9.0702,3072,-0.018000,-0.001492,-0.00391,-0.00195,0.00195,51229,42434]
log=[517261,0.31408,3.12625,-1.3757,-0.4506,-9.0614,3075,-0.018122,-0.001501,-0.00195,-0.00391,0.00000,51230,42435]
log=[517267,0.20632,3.04649,-9.6086,-6.8285,-9.9947,3127,-0.018122,-0.001501,-0.00195,-0.00391,0.00000,51230,42435]
log=[517272,0.06481,2.94064,-18.9552,-13.9987,-9.9904,3196,-0.017913,-0.001004,0.04492,0.11719,-0.14063,51231,42436]
log=[517278,-0.09434,2.81946,-22.8158,-17.1556,-9.9576,3275,-0.017913,-0.001004,0.04492,0.11719,-0.14063,51231,42436]
log=[517283,-0.24506,2.70594,-26.4792,-19.9293,-9.3146,3349,-0.017417,0.002198,0.06055,0.51367,-0.08984,51232,42437]
log=[517289,-0.36049,2.60777,-22.7795,-18.0782,-9.7034,3413,-0.017417,0.002198,0.06055,0.51367,-0.08984,51232,42437]
log=[517294,-0.48512,2.49579,-23.8533,-20.2372,-9.1656,3486,-0.017206,0.007596,-0.02930,0.56055,0.05664,51233,42438]
log=[517300,-0.61973,2.37307,-23.1701,-20.3690,-9.2420,3566,-0.017206,0.007596,-0.02930,0.56055,0.05664,51233,42438]
log=[517305,-0.74245,2.26569,-23.8569,-20.9224,-9.5607,3636,-0.018322,0.011063,-0.17969,0.11523,-0.05078,51234,42439]
log=[517311,-0.86862,2.14757,-22.2432,-20.1175,-8.4494,3713,-0.020619,0.010636,-0.29883,-0.19531,-0.09570,51235,42440]
log=[517317,-1.01320,2.00338,-23.1537,-22.0590,6.1945,3807,-0.020619,0.010636,-0.29883,-0.19531,-0.09570,51235,42440]
log=[517322,-1.10792,1.91748,-21.0492,-19.6198,-5.3784,3863,-0.023867,0.008185,-0.34375,-0.28320,-0.00195,51236,42441]
log=[517328,-1.18615,1.79936,-16.9593,-19.5250,8.4742,3940,-0.023867,0.008185,-0.34375,-0.28320,-0.00195,51236,42441]
log=[517333,-1.27244,1.68891,-17.1083,-20.8072,6.8042,4012,-0.027055,0.005027,-0.27734,-0.33594,0.19531,51237,42442]
log=[517339,-1.26362,1.61375,-7.8173,-16.6830,-8.6655,4061,-0.027055,0.005027,-0.27734,-0.33594,0.19531,51237,42442]
log=[517344,-1.31961,1.51097,-9.5077,-18.6192,9.9820,32,-0.028826,0.000897,-0.08984,-0.52148,0.19727,51238,42443]
log=[517350,-1.31846,1.44961,-4.6528,-14.6986,-9.7576,72,-0.028826,0.000897,-0.08984,-0.52148,0.19727,51238,42443]
log=[517355,-1.33533,1.36371,-4.0138,-15.9396,9.5219,128,-0.028350,-0.005646,0.19922,-0.79687,0.09961,51239,42444]
log=[517361,-1.40321,1.30082,-7.6644,-13.2118,5.9903,169,-0.025648,-0.012546,0.36133,-0.62109,-0.10938,51240,42445]
log=[517367,-1.38289,1.23485,-2.1384,-12.1026,-7.9966,212,-0.025648,-0.012546,0.36133,-0.62109,-0.10938,51240,42445]
log=[517372,-1.44463,1.17350,-7.2435,-12.1873,9.9855,252,-0.022433,-0.016358,0.26953,-0.10352,0.02148,51241,42446]
log=[517378,-1.45383,1.13668,-4.3927,-9.1775,2.3185,276,-0.022433,-0.016358,0.26953,-0.10352,0.02148,51241,42446]
log=[517383,-1.44041,1.09066,-0.8541,-9.1907,2.0577,306,-0.020569,-0.016721,0.11133,0.02734,-0.12305,51242,42447]
log=[517389,-1.46764,1.04464,-2.7025,-8.4412,7.3093,336,-0.020569,-0.016721,0.11133,0.02734,-0.12305,51242,42447]
log=[517394,-1.42162,1.01243,3.2507,-7.4420,-8.4373,357,-0.018564,-0.015712,0.27930,0.17773,0.22461,51243,42448]
log=[517400,-1.39132,0.95414,4.2015,-8.6777,-5.8823,395,-0.018564,-0.015712,0.27930,0.17773,0.22461,51243,42448]
log=[517405,-1.41932,0.92959,-0.6988,-6.7932,7.6105,411,-0.014499,-0.014536,0.55469,0.05273,0.16406,51244,42449]
log=[517411,-1.40896,0.90812,0.5194,-5.1986,-3.2841,425,-0.010044,-0.015200,0.37695,-0.17773,-0.23242,51245,42450]
log=[517417,-1.39669,0.88050,1.2958,-4.9306,-3.9919,443,-0.010044,-0.015200,0.37695,-0.17773,-0.23242,51245,42450]
log=[517422,-1.44348,0.87284,-4.0307,-3.2323,6.4382,448,-0.007383,-0.014653,0.13477,0.28711,0.01367,51246,42451]
log=[517428,-1.45038,0.87437,-2.5951,-1.4873,-5.6438,447,-0.007383,-0.014653,0.13477,0.28711,0.01367,51246,42451]
log=[517433,-1.44846,0.86517,-1.1058,-1.6640,-3.8351,453,-0.006973,-0.011812,-0.05469,0.30078,-0.08789,51247,42452]
log=[517439,-1.53398,0.89584,-7.6043,1.6976,5.9713,433,-0.006973,-0.011812,-0.05469,0.30078,-0.08789,51247,42452]
log=[517444,-1.54549,0.91885,-4.9526,3.1498,-2.4062,418,-0.007715,-0.008318,-0.07422,0.37891,0.06250,51248,42453]
log=[517450,-1.55162,0.93726,-2.9886,3.1117,1.5276,406,-0.007715,-0.008318,-0.07422,0.37891,0.06250,51248,42453]
log=[517455,-1.59956,0.95720,-6.2880,3.5500,3.0281,393,-0.008606,-0.004460,-0.09570,0.42187,0.07031,51249,42454]
log=[517461,-1.57463,0.98328,-1.0538,3.9616,-7.1341,376,-0.009114,-0.002532,-0.01367,-0.02930,0.07617,51250,42455]
log=[517467,-1.59764,1.00169,-2.4473,3.5171,2.4442,364,-0.009114,-0.002532,-0.01367,-0.02930,0.07617,51250,42455]
log=[517472,-1.62909,1.04157,-4.3683,5.7469,0.6332,338,-0.008775,-0.003847,0.09766,-0.23437,0.05859,51251,42456]
log=[517478,-1.60378,1.08146,0.0330,6.3671,-7.1919,312,-0.008775,-0.003847,0.09766,-0.23437,0.05859,51251,42456]
log=[517483,-1.64750,1.11367,-4.3553,6.4049,7.1388,291,-0.008150,-0.005758,0.03320,-0.15039,-0.01367,51252,42457]
log=[517489,-1.67319,1.18117,-4.3174,8.8233,-4.4734,247,-0.008150,-0.005758,0.03320,-0.15039,-0.01367,51252,42457]
log=[517494,-1.66897,1.23485,-1.7369,9.7806,-3.3876,212,-0.008444,-0.006765,-0.08398,-0.04492,-0.12500,51253,42458]
log=[517500,-1.73800,1.30235,-6.6132,10.5074,6.9641,168,-0.008444,-0.006765,-0.08398,-0.04492,-0.12500,51253,42458]
log=[517505,-1.72880,1.38365,-2.3862,13.3838,-8.2159,115,-0.009572,-0.006362,-0.12695,0.13867,0.01172,51254,42459]
log=[517510,-1.74222,1.44348,-2.3180,11.7058,1.6629,76,-0.009572,-0.006362,-0.12695,0.13867,0.01172,51254,42459]
log=[517515,-1.77750,1.51864,-4.6872,13.3694,-0.9434,27,-0.010773,-0.004979,-0.10156,0.15234,0.00977,51255,42460]
log=[517521,-1.75219,1.62602,-0.2351,15.6299,-9.0453,4053,-0.010773,-0.004979,-0.10156,0.15234,0.00977,51255,42460]
log=[517526,-1.79898,1.68278,-4.7962,13.4907,6.1651,4016,-0.011398,-0.004783,-0.00391,-0.11523,-0.09570,51256,42461]
log=[517532,-1.80972,1.81163,-3.3408,18.0583,-9.1559,3932,-0.011152,-0.006486,0.05078,-0.21094,-0.04297,51257,42462]
log=[517538,-1.81815,1.90981,-2.3701,17.1710,-1.3439,3868,-0.011152,-0.006486,0.05078,-0.21094,-0.04297,51257,42462]
log=[517543,-1.86877,1.98804,-6.2472,16.4088,4.5524,3817,-0.011297,-0.007845,-0.06445,-0.05469,-0.00977,51258,42463]
log=[517549,-1.84461,2.14604,-1.0047,22.0616,-9.0323,3714,-0.011297,-0.007845,-0.06445,-0.05469,-0.00977,51258,42463]
log=[517554,-1.87836,2.21660,-3.8771,18.0871,8.9904,3668,-0.012747,-0.008078,-0.19727,0.01367,-0.08594,51259,42464]
log=[517560,-1.89907,2.35466,-3.6703,20.5888,8.0436,3578,-0.012747,-0.008078,-0.19727,0.01367,-0.08594,51259,42464]
log=[517565,-1.82506,2.53414,5.5663,28.2420,-9.2337,3461,-0.014955,-0.008001,-0.23242,0.01367,-0.02344,51260,42465]
log=[517571,-1.78134,2.67680,6.3772,25.8491,9.5649,3368,-0.016541,-0.008103,-0.07422,-0.00586,0.23828,51261,42466]
log=[517577,-1.76753,2.81639,4.4193,25.3681,9.7079,3277,-0.016541,-0.008103,-0.07422,-0.00586,0.23828,51261,42466]
log=[517582,-1.63523,3.05262,15.4402,36.3074,-8.7937,3123,-0.016621,-0.008716,0.06641,-0.12695,-0.16016,51262,42467]
log=[517588,-1.46687,-2.95445,21.7801,41.2134,-9.5319,2943,-0.016621,-0.008716,0.06641,-0.12695,-0.16016,51262,42467]
log=[517593,-1.43389,-2.81485,14.1881,34.5659,9.9884,2852,-0.014793,-0.010297,0.29297,-0.18359,0.13867,51263,42468]
log=[517599,-1.52209,-2.72588,-0.2858,24.7270,10.0000,2794,-0.014793,-0.010297,0.29297,-0.18359,0.13867,51263,42468]
log=[517604,-1.47838,-2.60930,4.2289,24.0217,10.0000,2718,-0.013558,-0.012058,-0.03711,-0.13867,-0.37109,51264,42469]
log=[517610,-1.39439,-2.43289,9.1016,26.6871,9.9995,2603,-0.013558,-0.012058,-0.03711,-0.13867,-0.37109,51264,42469]
log=[517615,-1.36448,-2.31018,7.5421,25.6154,9.9997,2523,-0.014485,-0.012742,-0.12500,0.02734,0.29297,51265,42470]
log=[517621,-1.23601,-2.11689,14.4645,28.8957,-3.5105,2397,-0.013718,-0.011784,0.29297,0.14648,0.46289,51266,42471]
log=[517626,-1.15854,-1.96196,13.7838,27.5511,9.0896,2296,-0.013718,-0.011784,0.29297,0.14648,0.46289,51266,42471]
log=[517631,-1.09565,-1.82084,13.1812,27.8881,-9.9316,2204,-0.009630,-0.010973,0.53906,0.01172,0.13281,51267,42472]
log=[517637,-0.99901,-1.66284,14.6346,27.0954,4.6904,2101,-0.009630,-0.010973,0.53906,0.01172,0.13281,51267,42472]
log=[517642,-0.98980,-1.54779,8.2377,25.0526,-8.0751,2026,-0.004338,-0.011455,0.56836,-0.11328,0.03320,51268,42473]
log=[517648,-0.89968,-1.40819,11.6177,24.1415,-2.6381,1935,-0.004338,-0.011455,0.56836,-0.11328,0.03320,51268,42473]
log=[517653,-0.92154,-1.31002,3.6229,21.8882,7.6373,1871,-0.000574,-0.012670,0.15625,-0.11328,-0.30859,51269,42474]
log=[517660,-0.86977,-1.17810,6.0958,21.8612,-9.6595,1785,-0.000574,-0.012670,0.15625,-0.11328,-0.30859,51269,42474]
log=[517665,-0.87629,-1.09219,2.3960,19.5209,9.5382,1729,-0.001108,-0.013462,-0.24805,-0.02539,-0.38672,51270,42475]
log=[517671,-0.90658,-0.95874,-1.2980,20.7554,4.4791,1642,-0.004022,-0.013566,-0.35352,0.01367,-0.10156,51271,42476]
log=[517676,-0.84944,-0.87897,4.4374,17.4782,-4.2306,1590,-0.004022,-0.013566,-0.35352,0.01367,-0.10156,51271,42476]
log=[517681,-0.87284,-0.79460,-0.1206,17.1760,9.9817,1535,-0.007557,-0.013819,-0.34961,-0.06641,0.22852,51272,42477]
log=[517687,-0.87591,-0.69489,-0.3170,16.9318,9.0917,1470,-0.007557,-0.013819,-0.34961,-0.06641,0.22852,51272,42477]
log=[517692,-0.79882,-0.65348,7.5497,12.6077,-7.0166,1443,-0.009940,-0.013126,-0.11719,0.21289,-0.01367,51273,42478]
log=[517698,-0.76124,-0.59979,6.9146,10.7892,6.5136,1408,-0.009940,-0.013126,-0.11719,0.21289,-0.01367,51273,42478]
log=[517703,-0.73094,-0.54917,6.4869,10.4567,-3.0789,1375,-0.011636,-0.011765,-0.21484,0.04687,0.27930,51274,42479]
log=[517709,-0.59365,-0.53689,14.6199,6.2452,-6.2299,1367,-0.011636,-0.011765,-0.21484,0.04687,0.27930,51274,42479]
log=[517714,-0.56681,-0.51082,9.9944,5.7304,-7.2882,1350,-0.013678,-0.010671,-0.18555,0.18164,-0.01758,51275,42480]
log=[517720,-0.58061,-0.44332,3.8532,8.4581,9.5795,1306,-0.013678,-0.010671,-0.18555,0.18164,-0.01758,51275,42480]
log=[517725,-0.56949,-0.38043,3.0387,10.5184,9.4896,1265,-0.015514,-0.008860,-0.18359,0.17188,-0.23828,51276,42481]
log=[517731,-0.46863,-0.37276,9.9271,5.8986,3.3980,1260,-0.020059,-0.006886,-0.75000,0.25391,-0.11328,51277,42482]
log=[517737,-0.33594,-0.41417,16.0506,-0.5114,-9.9969,1287,-0.020059,-0.006886,-0.75000,0.25391,-0.11328,51277,42482]
log=[517742,-0.21936,-0.46173,19.6835,-5.0110,-10.0000,1318,-0.025446,-0.005183,-0.30859,0.07617,0.27148,51278,42483]
log=[517748,-0.17986,-0.47247,13.2795,-3.4401,-10.0000,1325,-0.025446,-0.005183,-0.30859,0.07617,0.27148,51278,42483]
log=[517753,-0.21553,-0.43565,3.0733,1.9615,-9.7557,1301,-0.027081,-0.004576,-0.01367,0.07422,-0.37500,51279,42484]
log=[517759,-0.33058,-0.34821,-8.0507,8.2672,9.9645,1244,-0.027081,-0.004576,-0.01367,0.07422,-0.37500,51279,42484]
log=[517764,-0.41916,-0.25771,-12.8841,13.1841,9.9878,1185,-0.030359,-0.001602,-0.63477,0.55664,-0.53125,51280,42485]
log=[517770,-0.40267,-0.23470,-5.0644,8.5143,9.5215,1170,-0.030359,-0.001602,-0.63477,0.55664,-0.53125,51280,42485]
log=[517775,-0.31332,-0.26845,6.4032,0.8824,-9.9027,1192,-0.030359,-0.001602,-0.88867,0.84375,0.13672,51280,42486]
log=[517780,-0.19137,-0.34821,14.9322,-7.2317,-9.9998,1244,-0.042302,0.010882,-0.88867,0.84375,0.13672,51282,42486]
log=[517786,-0.18600,-0.38810,7.8901,-6.7657,-9.9963,1270,-0.042302,0.010882,-0.88867,0.84375,0.13672,51282,42486]
log=[517791,-0.24391,-0.36049,-1.8457,-0.6217,-9.9965,1252,-0.040581,0.012652,0.33398,0.04883,-0.20312,51283,42487]
log=[517797,-0.37851,-0.28072,-12.2040,6.3743,8.8819,1200,-0.040581,0.012652,0.33398,0.04883,-0.20312,51283,42487]
log=[517802,-0.50353,-0.20555,-18.6039,10.7037,8.9682,1151,-0.040297,0.015043,-0.27734,0.48633,-0.40625,51284,42488]
log=[517808,-0.62242,-0.13959,-19.2056,10.8468,9.3626,1108,-0.040297,0.015043,-0.27734,0.48633,-0.40625,51284,42488]
log=[517813,-0.64082,-0.12732,-11.4436,6.6506,7.6724,1100,-0.044222,0.019715,-0.51367,0.48828,0.01367,51285,42489]
log=[517819,-0.56336,-0.17334,0.7359,-0.5109,-9.8036,1130,-0.044222,0.019715,-0.51367,0.48828,0.01367,51285,42489]
log=[517824,-0.47093,-0.24544,9.6102,-7.4652,-9.9997,1177,-0.047385,0.022953,-0.10156,0.13672,0.35937,51286,42490]
log=[517830,-0.42530,-0.31293,8.6036,-9.3506,-9.9938,1221,-0.047385,0.022953,-0.10156,0.13672,0.35937,51286,42490]
log=[517835,-0.47554,-0.31753,-0.7220,-5.1355,-10.0000,1224,-0.044733,0.020643,0.62500,-0.62695,0.10352,51287,42491]
log=[517842,-0.59557,-0.28072,-10.2828,0.4754,-9.9992,1200,-0.039267,0.014543,0.52930,-0.58984,-0.27930,51288,42492]
log=[517848,-0.77236,-0.20249,-19.8814,6.7604,-3.2042,1149,-0.039267,0.014543,0.52930,-0.58984,-0.27930,51288,42492]
log=[517853,-0.93075,-0.12579,-25.7790,11.0501,6.2862,1099,-0.038288,0.011000,-0.32422,-0.09766,-0.31445,51289,42493]
log=[517859,-1.08683,-0.04295,-25.9181,12.4395,7.7272,1045,-0.038288,0.011000,-0.32422,-0.09766,-0.31445,51289,42493]
log=[517864,-1.12901,-0.03221,-17.1775,7.2935,-0.3247,1038,-0.042111,0.011152,-0.40820,0.16211,-0.05078,51290,42494]
