# vlim=10.0
# BNO086 valid=1 addr=0x4B roll=-1.34 pitch=1.65 gyro=0.0000,0.0000,0.0000 grv_seq=14892 gyro_seq=12261
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq]
log=[151793,-0.03145,-3.13392,-0.1369,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14958,12309]
log=[151799,-0.03145,-3.13392,-0.0684,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14958,12309]
log=[151804,-0.03106,-3.13392,0.0041,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14958,12310]
log=[151809,-0.02915,-3.13392,0.1938,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14959,12310]
log=[151814,-0.03030,-3.13392,-0.0181,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14959,12311]
log=[151819,-0.03068,-3.13392,-0.0474,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14960,12311]
log=[151824,-0.02953,-3.13392,0.0913,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14960,12312]
log=[151829,-0.03030,-3.13392,-0.0310,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14961,12312]
log=[151834,-0.03145,-3.13392,-0.1306,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14961,12313]
log=[151839,-0.03030,-3.13392,0.0498,0.0000,0.0000,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14962,12313]
# RL policy on (on-chip MLP). hold rod upright; 's' to stop
log=[151844,-0.03030,-3.13392,0.0249,0.0000,-9.9387,3060,-0.023345,0.028735,0.00000,0.00000,0.00000,14962,12314]
log=[151849,-0.03835,-3.13852,-0.7929,-0.4602,-9.8745,3063,-0.023345,0.028735,0.00000,0.00000,0.00000,14963,12314]
log=[151854,-0.13269,3.07717,-9.8304,-6.9796,-9.9994,3107,-0.023345,0.028735,0.00000,0.00000,0.00000,14964,12315]
log=[151860,-0.30258,2.94831,-19.1057,-14.2528,-9.9994,3191,-0.023345,0.028735,0.00000,0.00000,0.00000,14964,12315]
log=[151865,-0.47438,2.82713,-26.7334,-19.2448,-9.8455,3270,-0.023345,0.028735,0.00000,0.00000,0.00000,14965,12316]
log=[151870,-0.59365,2.73202,-23.8693,-17.9975,-9.9969,3332,-0.023837,0.031420,-0.10547,0.56836,-0.06445,14966,12317]
log=[151876,-0.74552,2.59856,-24.4626,-20.0082,-9.9888,3419,-0.023837,0.031420,-0.10547,0.56836,-0.06445,14966,12317]
log=[151881,-0.88281,2.48351,-25.9604,-21.5089,-9.9149,3494,-0.024942,0.035446,-0.10742,0.23633,0.12305,14967,12318]
log=[151887,-1.01396,2.37153,-23.9226,-20.0971,-9.9958,3567,-0.024942,0.035446,-0.10742,0.23633,0.12305,14967,12318]
log=[151892,-1.16966,2.23194,-27.5312,-24.0078,0.4107,3658,-0.026652,0.036054,-0.20312,-0.10742,-0.10938,14968,12319]
log=[151898,-1.28279,2.11076,-23.1634,-22.0707,-9.5866,3737,-0.026652,0.036054,-0.20312,-0.10742,-0.10938,14968,12319]
log=[151903,-1.38864,1.99111,-22.1662,-23.0004,-4.9366,3815,-0.029092,0.034338,-0.27344,-0.21289,-0.08008,14969,12320]
log=[151909,-1.48566,1.86532,-19.1510,-21.9598,1.1582,3897,-0.031527,0.031160,-0.22266,-0.42187,0.08984,14970,12321]
log=[151915,-1.57118,1.75948,-17.2030,-20.4202,-0.8372,3966,-0.031527,0.031160,-0.22266,-0.42187,0.08984,14970,12321]
log=[151920,-1.63944,1.66590,-15.4277,-19.5674,4.4710,4027,-0.031527,0.031160,-0.13086,-0.52734,-0.02734,14970,12322]
log=[151925,-1.70272,1.57540,-14.0415,-18.8342,4.8744,4086,-0.033349,0.026153,-0.13086,-0.52734,-0.02734,14971,12322]
log=[151930,-1.74529,1.49103,-11.2776,-17.8540,5.4824,45,-0.034438,0.021146,-0.06055,-0.48242,0.00977,14972,12323]
log=[151936,-1.77252,1.39285,-7.9044,-17.0960,6.3839,109,-0.034438,0.021146,-0.06055,-0.48242,0.00977,14972,12323]
log=[151941,-1.77290,1.31462,-3.9905,-16.3713,-6.0293,160,-0.034070,0.016268,0.13281,-0.46875,0.14844,14973,12324]
log=[151947,-1.75104,1.22105,-0.1791,-15.9601,-9.9202,221,-0.034070,0.016268,0.13281,-0.46875,0.14844,14973,12324]
log=[151952,-1.78249,1.14588,-3.2342,-15.4965,5.6015,270,-0.031271,0.011518,0.43750,-0.48242,0.15625,14974,12325]
log=[151958,-1.80780,1.09526,-3.8586,-12.2312,0.6661,303,-0.031271,0.011518,0.43750,-0.48242,0.15625,14974,12325]
log=[151963,-1.81700,1.05078,-2.8497,-10.5641,-7.6323,332,-0.027472,0.007612,0.35352,-0.28125,-0.34570,14975,12326]
log=[151969,-1.88143,1.00016,-6.7688,-9.4809,9.6054,365,-0.027472,0.007612,0.35352,-0.28125,-0.34570,14975,12326]
log=[151974,-1.89753,0.97868,-4.9951,-6.8880,-0.0663,379,-0.025137,0.006881,0.11523,0.15625,0.09180,14976,12327]
log=[151980,-1.86379,0.92346,0.3427,-8.0917,-9.2478,415,-0.025137,0.006881,0.11523,0.15625,0.09180,14976,12327]
log=[151985,-1.89715,0.88817,-3.1651,-7.5740,0.1826,438,-0.024419,0.009324,0.04687,0.35547,0.09180,14977,12328]
log=[151991,-1.90597,0.85596,-2.3137,-6.4572,-6.4588,459,-0.022476,0.011645,0.35742,0.13672,0.05469,14978,12329]
log=[151997,-1.93780,0.84062,-3.8316,-4.5177,-9.5915,469,-0.022476,0.011645,0.35742,0.13672,0.05469,14978,12329]
log=[152002,-2.03368,0.84522,-11.5032,-1.7986,2.3363,466,-0.019789,0.013724,0.20898,0.29687,-0.14063,14979,12330]
log=[152008,-2.11804,0.86670,-12.7753,0.8885,-5.2656,452,-0.019789,0.013724,0.20898,0.29687,-0.14063,14979,12330]
log=[152013,-2.19168,0.89124,-13.7508,2.8986,2.2062,436,-0.020385,0.016657,-0.31836,0.30664,-0.33008,14980,12331]
log=[152019,-2.32513,0.93880,-18.0676,5.4374,3.7640,405,-0.020385,0.016657,-0.31836,0.30664,-0.33008,14980,12331]
log=[152024,-2.36310,0.98021,-12.8304,6.8604,-2.6446,378,-0.025020,0.019696,-0.58203,0.32227,-0.04687,14981,12332]
log=[152029,-2.44210,1.01856,-13.3560,6.7995,4.5578,353,-0.025020,0.019696,-0.58203,0.32227,-0.04687,14981,12332]
log=[152034,-2.49080,1.06458,-11.5484,8.0017,-2.7347,323,-0.029911,0.022122,-0.38672,0.17383,0.07227,14982,12333]
log=[152040,-2.50691,1.11827,-7.1243,8.5012,-7.3274,288,-0.031747,0.022608,0.01563,-0.05273,0.06641,14983,12334]
log=[152046,-2.57901,1.16736,-9.5413,8.3215,6.5174,256,-0.031747,0.022608,0.01563,-0.05273,0.06641,14983,12334]
log=[152051,-2.60202,1.23792,-7.0716,11.2171,-9.7568,210,-0.030524,0.021270,0.26172,-0.18750,0.01758,14984,12335]
log=[152057,-2.62618,1.29161,-5.5637,10.1149,-5.0596,175,-0.030524,0.021270,0.26172,-0.18750,0.01758,14984,12335]
log=[152062,-2.68907,1.35297,-9.0712,11.1934,4.5431,135,-0.028447,0.019201,0.16211,-0.19727,0.07813,14985,12336]
log=[152068,-2.70172,1.44961,-5.6012,13.7342,-9.7877,72,-0.028447,0.019201,0.16211,-0.19727,0.07813,14985,12336]
log=[152073,-2.76692,1.50177,-9.3200,12.0826,9.3280,38,-0.026485,0.016764,0.25195,-0.25977,-0.16406,14986,12337]
log=[152079,-2.82559,1.62909,-9.5439,16.6390,-5.9075,4051,-0.026485,0.016764,0.25195,-0.25977,-0.16406,14986,12337]
log=[152084,-2.85551,1.70579,-7.7632,15.9894,7.3035,4001,-0.024635,0.014204,0.14258,-0.21875,-0.11914,14987,12338]
log=[152090,-2.93681,1.81317,-10.7079,17.0106,6.1349,3931,-0.024635,0.014204,0.14258,-0.21875,-0.11914,14987,12338]
log=[152095,-2.92262,1.92975,-3.9350,20.1635,-9.7463,3855,-0.024141,0.012618,-0.03711,-0.07813,0.11914,14988,12339]
log=[152101,-2.95982,2.02792,-5.2283,18.6875,9.6063,3791,-0.024400,0.012252,0.02344,0.04492,0.23437,14989,12340]
log=[152107,-2.97592,2.17212,-3.9665,21.4507,-3.7053,3697,-0.024400,0.012252,0.02344,0.04492,0.23437,14989,12340]
log=[152112,-2.94870,2.30251,0.7396,23.7642,-2.5342,3612,-0.023437,0.012743,0.19922,0.06641,0.00977,14990,12341]
log=[152118,-3.00814,2.41295,-4.6788,21.2627,9.9945,3540,-0.023437,0.012743,0.19922,0.06641,0.00977,14990,12341]
log=[152123,-2.97324,2.56942,1.1504,26.2779,-4.4018,3438,-0.022095,0.013234,0.08594,0.07031,-0.00977,14991,12342]
log=[152129,-2.90229,2.77190,6.5482,30.1861,-6.8477,3306,-0.022095,0.013234,0.08594,0.07031,-0.00977,14991,12342]
log=[152134,-2.91840,2.88082,1.6634,25.9843,9.9993,3235,-0.021612,0.013356,0.03320,-0.00586,0.12891,14992,12343]
log=[152140,-2.93527,3.03268,-0.5870,25.7603,9.9999,3136,-0.021612,0.013356,0.03320,-0.00586,0.12891,14992,12343]
log=[152145,-2.85857,-3.03575,7.3764,34.3559,5.8320,2996,-0.020877,0.012869,0.12891,-0.07031,-0.17773,14993,12344]
log=[152151,-2.68293,-2.77497,18.1944,38.7155,-9.9964,2826,-0.019898,0.011894,0.08789,-0.10156,0.18164,14994,12345]
log=[152157,-2.59933,-2.56328,16.0594,36.9868,7.4952,2688,-0.019898,0.011894,0.08789,-0.10156,0.18164,14994,12345]
log=[152162,-2.61851,-2.43596,6.1122,31.2254,9.9999,2605,-0.018694,0.012747,0.19141,0.31055,0.15430,14995,12346]
log=[152168,-2.45399,-2.20740,16.9186,34.8715,-9.9740,2456,-0.018694,0.012747,0.19141,0.31055,0.15430,14995,12346]
log=[152173,-2.47623,-2.11383,6.2350,26.7930,10.0000,2395,-0.017847,0.015432,-0.01563,0.25977,-0.03906,14996,12347]
log=[152179,-2.43098,-1.94816,6.9157,27.3020,9.9240,2287,-0.017847,0.015432,-0.01563,0.25977,-0.03906,14996,12347]
log=[152184,-2.36923,-1.82851,9.6322,25.6160,5.1208,2209,-0.018575,0.017875,-0.09570,0.27734,-0.14648,14997,12348]
log=[152190,-2.35696,-1.71499,5.8416,22.2945,9.9988,2135,-0.018575,0.017875,-0.09570,0.27734,-0.14648,14997,12348]
log=[152195,-2.25150,-1.59227,13.4669,23.4191,-9.9994,2055,-0.018944,0.020316,0.03711,0.21875,0.15430,14998,12349]
log=[152201,-2.20471,-1.48489,10.6658,20.7345,9.4140,1985,-0.017978,0.023241,0.19727,0.41797,0.25586,14999,12350]
log=[152207,-2.15754,-1.36371,9.2716,20.4862,-9.9968,1906,-0.017978,0.023241,0.19727,0.41797,0.25586,14999,12350]
log=[152212,-2.09964,-1.28087,10.4266,18.5266,-8.8741,1852,-0.017978,0.023241,0.19727,0.41797,0.25586,14999,12350]
log=[152217,-2.14949,-1.19037,0.2278,18.3138,6.6168,1793,-0.017978,0.023241,0.11328,0.51172,-0.31445,14999,12351]
log=[152222,-2.14067,-1.11367,0.9960,16.8268,-9.9743,1743,-0.016512,0.030576,0.11328,0.51172,-0.31445,15001,12351]
log=[152228,-2.14719,-1.00936,-0.0109,16.5550,-0.8991,1675,-0.016512,0.030576,0.11328,0.51172,-0.31445,15001,12351]
log=[152233,-2.20625,-0.92652,-5.9113,16.5610,9.9246,1621,-0.017724,0.027039,-0.13672,-0.72266,-0.07422,15002,12352]
log=[152239,-2.18209,-0.86056,-0.9456,13.7681,7.5141,1578,-0.017724,0.027039,-0.13672,-0.72266,-0.07422,15002,12352]
log=[152244,-2.17864,-0.78847,-0.1277,14.0938,-2.6580,1531,-0.019898,0.019590,-0.27148,-0.70312,-0.14258,15003,12353]
log=[152250,-2.12955,-0.74551,3.9876,10.5919,-8.5355,1503,-0.019898,0.019590,-0.27148,-0.70312,-0.14258,15003,12353]
log=[152255,-2.11996,-0.69950,2.9525,9.8979,-9.2918,1473,-0.022085,0.013845,-0.13867,-0.41797,0.31445,15004,12354]
log=[152261,-2.15946,-0.62586,-1.7936,11.0442,-2.3960,1425,-0.023685,0.011766,-0.14063,0.03320,0.04687,15005,12355]
log=[152267,-2.25802,-0.52769,-9.1693,13.7624,9.4768,1361,-0.023685,0.011766,-0.14063,0.03320,0.04687,15005,12355]
log=[152272,-2.32667,-0.44946,-11.4492,14.7045,9.7394,1310,-0.025738,0.010174,-0.26562,-0.29883,-0.45703,15006,12356]
log=[152278,-2.29522,-0.41878,-3.1054,9.9076,-8.3149,1290,-0.025738,0.010174,-0.26562,-0.29883,-0.45703,15006,12356]
log=[152283,-2.25534,-0.40497,2.4357,6.3344,7.4886,1281,-0.027653,0.005282,-0.08789,-0.61328,0.07227,15007,12357]
log=[152289,-2.28870,-0.36355,-1.5713,6.6296,-9.3147,1254,-0.027653,0.005282,-0.08789,-0.61328,0.07227,15007,12357]
log=[152294,-2.26377,-0.35742,1.7070,3.9284,-8.0909,1250,-0.028272,0.003816,0.00781,0.35352,0.13281,15008,12358]
log=[152300,-2.37230,-0.26845,-8.2650,9.4395,9.9885,1192,-0.028272,0.003816,0.00781,0.35352,0.13281,15008,12358]
log=[152305,-2.45629,-0.17641,-12.5311,13.9236,9.9995,1132,-0.028781,0.007480,-0.08789,0.38867,0.02734,15009,12359]
log=[152311,-2.40260,-0.16414,-1.7765,7.9879,9.8969,1124,-0.028781,0.007480,-0.16797,0.05469,-0.03906,15009,12360]
log=[152316,-2.28717,-0.21629,10.2431,-1.0355,-10.0000,1158,-0.030127,0.009429,-0.16797,0.05469,-0.03906,15010,12360]
log=[152321,-2.14067,-0.30833,19.7711,-9.7216,-10.0000,1218,-0.029545,0.011757,0.32617,0.43164,0.48828,15011,12361]
log=[152327,-2.09810,-0.36049,13.4465,-9.2238,-9.9999,1252,-0.029545,0.011757,0.32617,0.43164,0.48828,15011,12361]
log=[152332,-2.13185,-0.35742,3.3485,-4.3051,-10.0000,1250,-0.026759,0.018357,0.28320,0.94727,-0.07422,15012,12362]
log=[152338,-2.25380,-0.30219,-8.3300,2.3777,-9.9752,1214,-0.026759,0.018357,0.28320,0.94727,-0.07422,15012,12362]
log=[152343,-2.39263,-0.22396,-18.0475,9.0121,3.5218,1163,-0.025773,0.023725,-0.08789,0.15234,-0.60352,15013,12363]
log=[152349,-2.48773,-0.17027,-16.9732,8.9936,0.8963,1128,-0.025773,0.023725,-0.08789,0.15234,-0.60352,15013,12363]
log=[152354,-2.51420,-0.16720,-11.1327,4.8036,-8.4809,1126,-0.027694,0.020536,-0.28125,-0.74023,-0.34180,15014,12364]
log=[152360,-2.54372,-0.16874,-8.0185,2.2744,-9.5519,1127,-0.027694,0.020536,-0.28125,-0.74023,-0.34180,15014,12364]
log=[152365,-2.62848,-0.13499,-12.4845,4.5120,4.0098,1105,-0.029731,0.012956,-0.08789,-0.72070,0.22070,15015,12365]
log=[152371,-2.74698,-0.07517,-16.6938,7.5325,3.8861,1066,-0.031057,0.007460,-0.14063,-0.36328,-0.03516,15016,12366]
log=[152377,-2.79721,-0.06136,-12.5757,4.9284,-7.4596,1057,-0.031057,0.007460,-0.14063,-0.36328,-0.03516,15016,12366]
log=[152382,-2.82291,-0.06289,-8.8573,2.3108,-2.2668,1058,-0.031416,0.003310,0.09375,-0.40234,0.17578,15017,12367]
log=[152387,-2.91648,-0.02915,-12.6773,4.1303,4.8468,1036,-0.031416,0.003310,0.09375,-0.40234,0.17578,15017,12367]
log=[152392,-2.99471,0.00920,-14.1620,5.9001,5.2704,1011,-0.030441,0.000998,0.14844,-0.01758,-0.03320,15018,12368]
log=[152398,-3.04610,0.02454,-11.4095,4.2422,-0.2150,1001,-0.030441,0.000998,0.14844,-0.01758,-0.03320,15018,12368]
log=[152403,-3.04955,0.01074,-6.0499,0.7405,-9.4424,1010,-0.028609,0.001492,0.24023,0.16406,-0.00391,15019,12369]
log=[152409,-3.06029,-0.00920,-3.9259,-1.3030,-9.8603,1023,-0.028609,0.001492,0.24023,0.16406,-0.00391,15019,12369]
log=[152414,-3.15041,0.01841,-10.9751,2.1097,-4.6761,1005,-0.028609,0.001492,0.19141,0.50195,0.12891,15019,12370]
log=[152419,-3.30304,0.08897,-20.3639,7.9323,9.3425,959,-0.024978,0.009197,0.19141,0.50195,0.12891,15021,12370]
log=[152426,-3.47025,0.17794,-23.4227,11.0117,9.9509,901,-0.024978,0.009197,0.19141,0.50195,0.12891,15021,12370]
log=[152431,-3.49134,0.18561,-13.8206,6.2728,9.7509,896,-0.023019,0.011036,0.21680,-0.09570,-0.01758,15022,12371]
log=[152437,-3.38856,0.10738,1.7629,-3.4655,-9.9999,947,-0.023019,0.011036,0.21680,-0.09570,-0.01758,15022,12371]
log=[152442,-3.28157,0.01381,11.5809,-11.0900,-10.0000,1008,-0.021945,0.011771,0.04492,0.29883,0.47852,15023,12372]
log=[152448,-3.29883,-0.02608,4.3456,-8.8842,-10.0000,1034,-0.021945,0.011771,0.04492,0.29883,0.47852,15023,12372]
log=[152453,-3.41694,0.01841,-9.6389,0.0064,-9.2492,1005,-0.021611,0.017020,0.07031,0.80273,-0.05273,15024,12373]
log=[152459,-3.57379,0.10584,-17.9011,7.2957,9.7849,948,-0.021611,0.017020,0.07031,0.80273,-0.05273,15024,12373]
