phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
level,190051,0.0,3.13546,0.0581,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18721
level,190056,-0.00038,3.13546,-0.0093,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18722
level,190061,0.00077,3.13546,0.1104,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18722
level,190066,0.0,3.13546,-0.0215,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18723
level,190071,-0.00038,3.13699,-0.0491,0.1534,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18723
level,190076,-0.00038,3.13546,-0.0246,-0.0767,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18724
level,190081,0.0,3.13546,0.0261,-0.0383,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18724
level,190086,0.0,3.13546,0.013,-0.0192,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18724
level,190091,0.0,3.13546,0.0065,-0.0096,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18725
level,190096,0.0,3.13546,0.0033,-0.0048,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18726
level,190101,0.0,3.13546,0.0016,-0.0024,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18726
level,190106,-0.00077,3.13546,-0.0759,-0.0012,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18727
level,190111,-0.00038,3.13546,0.0004,-0.0006,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18727
level,190116,0.0,3.13546,0.0386,-0.0003,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18727
level,190121,-0.00038,3.13546,-0.0191,-0.0001,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18727
level,190126,-0.00077,3.13546,-0.0479,-0.0001,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18729
level,190131,-0.00038,3.13546,0.0123,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18729
level,190136,-0.00038,3.13546,0.0061,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18730
level,190141,-0.00038,3.13546,0.0031,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18730
level,190146,-0.00077,3.13546,-0.0368,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18731
level,190151,-0.00192,3.13546,-0.1335,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18731
level,190156,0.00038,3.13546,0.1634,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18731
level,190161,-0.00153,3.13546,-0.1101,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18732
level,190166,0.0,3.13546,0.0984,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18733
level,190171,-0.00038,3.13699,0.0108,0.1534,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18733
level,190176,0.0,3.13546,0.0438,-0.0767,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18734
level,190181,-0.00077,3.13546,-0.0548,-0.0383,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18734
level,190186,-0.00038,3.13546,0.0109,-0.0192,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18734
level,190191,0.0,3.13546,0.0438,-0.0096,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18735
level,190196,-0.00038,3.13546,-0.0164,-0.0048,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18735
level,190201,0.0,3.13546,0.0301,-0.0024,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18736
level,190206,-0.00115,3.13546,-0.1,-0.0012,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18737
level,190211,-0.00038,3.13546,0.0267,-0.0006,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18737
level,190216,-0.00153,3.13546,-0.1017,-0.0003,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18738
level,190221,-0.00077,3.13546,0.0259,-0.0001,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18738
level,190226,-0.00115,3.13546,-0.0254,-0.0001,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18739
level,190231,-0.00038,3.13546,0.064,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18739
level,190236,0.00038,3.13546,0.1087,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18739
level,190241,-0.00077,3.13546,-0.0607,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18740
level,190246,0.0,3.13546,0.0463,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18741
level,190251,0.00038,3.13546,0.0615,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18741
level,190256,0.00038,3.13546,0.0308,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18742
level,190261,-0.00077,3.13546,-0.0997,-0.0,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18742
level,190266,0.00077,3.13699,0.1036,0.1534,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18743
level,190271,-0.00077,3.13546,-0.1016,-0.0767,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18743
level,190276,-0.00038,3.13546,-0.0125,-0.0383,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18743
level,190281,-0.00115,3.13546,-0.0829,-0.0192,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18744
level,190286,0.00038,3.13546,0.1119,-0.0096,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18745
level,190291,-0.00038,3.13546,-0.0207,-0.0048,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18745
level,190296,0.0,3.13546,0.028,-0.0024,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18746
level,190301,-0.00038,3.13546,-0.0244,-0.0012,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18746
level,190306,0.00038,3.13546,0.0645,-0.0006,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18747
level,190311,0.00038,3.13546,0.0323,-0.0003,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18747
level,190316,-0.00038,3.13546,-0.0606,-0.0001,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18748
level,190321,-0.00077,3.13699,-0.0686,0.1533,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18748
level,190326,-0.00038,3.13699,0.004,0.0767,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18748
level,190331,0.00038,3.13546,0.0787,-0.1151,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18748
level,190336,0.00077,3.13699,0.0777,0.0959,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18750
level,190342,0.0,3.13546,-0.0347,-0.0992,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18750
level,190347,0.00038,3.13699,0.021,0.1038,0.0,2759,-0.008338,-0.002209,0.0,0.0,0.0,18751
level,190352,0.0,3.13546,-0.0278,-0.1015,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18751
level,190357,-0.00038,3.13546,-0.0523,-0.0507,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18752
level,190362,0.00038,3.13546,0.0506,-0.0254,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18752
level,190367,0.0,3.13546,-0.0131,-0.0127,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18752
level,190372,-0.00038,3.13546,-0.0449,-0.0063,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18752
level,190377,-0.00153,3.13546,-0.1375,-0.0032,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18754
level,190382,-0.00077,3.13546,0.0035,-0.0016,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18754
level,190387,0.0,3.13546,0.0785,-0.0008,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18754
level,190392,0.0,3.13546,0.0392,-0.0004,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18755
level,190397,0.0,3.13546,0.0196,-0.0002,0.0,2760,-0.008338,-0.002209,0.0,0.0,0.0,18755
level,190402,0.00038,3.13546,0.0482,-0.0001,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18756
level,190407,0.0,3.13546,-0.0143,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18757
level,190412,-0.00038,3.13546,-0.0455,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18757
level,190417,-0.0023,3.13546,-0.2145,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18757
level,190422,-0.00077,3.13546,0.0462,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18758
level,190427,-0.00077,3.13546,0.0231,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18758
level,190432,-0.00038,3.13546,0.0499,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18759
level,190437,0.00115,3.13699,0.1783,0.1534,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18759
level,190442,-0.00115,3.13546,-0.1409,-0.0767,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18760
level,190447,0.00077,3.13546,0.1213,-0.0383,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18760
level,190452,-0.00038,3.13699,-0.0544,0.1342,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18761
level,190457,-0.00077,3.13546,-0.0656,-0.0863,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18761
level,190462,-0.00115,3.13546,-0.0711,-0.0431,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18762
level,190467,-0.00038,3.13546,0.0411,-0.0216,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18763
level,190472,-0.00153,3.13546,-0.0945,-0.0108,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18763
level,190477,-0.00077,3.13546,0.0295,-0.0054,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18763
level,190482,0.0,3.13546,0.0914,-0.0027,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18764
level,190487,0.00038,3.13546,0.0841,-0.0013,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18765
level,190492,-0.00077,3.13699,-0.073,0.1527,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18765
level,190497,-0.00115,3.13546,-0.0749,-0.077,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18765
level,190502,0.00077,3.13699,0.1543,0.1149,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18766
level,190507,-0.00038,3.13546,-0.0379,-0.096,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18766
level,190512,-0.00077,3.13546,-0.0573,-0.048,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18767
level,190517,-0.00038,3.13546,0.0097,-0.024,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18768
level,190522,0.00038,3.13699,0.0816,0.1414,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18768
level,190527,0.00038,3.13546,0.0408,-0.0827,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18769
level,190532,-0.00038,3.13546,-0.0563,-0.0413,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18769
level,190537,0.00077,3.13546,0.0869,-0.0207,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18769
level,190542,0.00153,3.13546,0.1201,-0.0103,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18770
level,190547,-0.00038,3.13699,-0.1317,0.1482,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18771
level,190552,-0.00038,3.13546,-0.0658,-0.0793,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18771
level,190557,0.0,3.13546,0.0054,-0.0396,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18771
level,190562,0.00077,3.13546,0.0794,-0.0198,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18772
level,190567,-0.00077,3.13699,-0.1137,0.1435,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18773
level,190572,0.0,3.13699,0.0199,0.0717,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18773
level,190577,0.0,3.13546,0.0099,-0.1175,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18773
level,190582,-0.00038,3.13546,-0.0334,-0.0588,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18774
level,190587,0.00077,3.13699,0.0984,0.124,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18774
level,190592,-0.00077,3.13546,-0.1042,-0.0914,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18775
level,190597,-0.00038,3.13546,-0.0138,-0.0457,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18776
level,190602,0.00038,3.13546,0.0698,-0.0228,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18776
level,190607,-0.00038,3.13546,-0.0418,-0.0114,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18777
level,190612,-0.00077,3.13546,-0.0592,-0.0057,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18777
level,190617,-0.00038,3.13546,0.0087,-0.0029,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18777
level,190622,-0.00038,3.13546,0.0044,-0.0014,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18777
level,190627,-0.00038,3.13546,0.0022,-0.0007,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18779
level,190632,-0.00115,3.13546,-0.0723,-0.0004,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18779
level,190637,0.0,3.13546,0.0789,-0.0002,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18779
level,190642,-0.00077,3.13546,-0.0372,-0.0001,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18780
level,190647,-0.00077,3.13546,-0.0186,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18781
level,190652,-0.00115,3.13546,-0.0477,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18781
level,190657,0.00077,3.13546,0.1679,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18781
level,190662,-0.00077,3.13546,-0.0694,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18782
level,190667,-0.00077,3.13546,-0.0347,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18783
level,190672,0.00038,3.13546,0.0977,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18783
level,190677,0.0,3.13546,0.0105,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18783
level,190682,-0.00077,3.13546,-0.0715,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18784
level,190687,-0.00077,3.13546,-0.0357,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18785
level,190692,-0.00038,3.13546,0.0205,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18785
level,190697,0.0,3.13546,0.0486,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18785
level,190702,0.0,3.13546,0.0243,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18786
level,190707,-0.00038,3.13546,-0.0262,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18786
level,190712,-0.00038,3.13546,-0.0131,-0.0,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18787
level,190717,-0.00077,3.13699,-0.0449,0.1534,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18787
level,190722,0.0,3.13546,0.0542,-0.0767,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18787
level,190727,-0.00038,3.13546,-0.0112,-0.0383,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18789
level,190733,-0.00115,3.13546,-0.0776,-0.0192,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18789
level,190738,-0.00077,3.13546,-0.0004,-0.0096,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18789
level,190743,-0.00077,3.13546,-0.0002,-0.0048,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18790
level,190748,-0.00115,3.13699,-0.0385,0.151,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18791
level,190753,0.00038,3.13546,0.1342,-0.0779,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18791
level,190758,-0.00038,3.13546,-0.0096,-0.0389,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18791
level,190763,0.00038,3.13699,0.0719,0.1339,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18792
level,190768,0.00038,3.13546,0.0359,-0.0864,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18793
level,190773,-0.00077,3.13546,-0.0971,-0.0432,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18793
level,190778,0.00038,3.13546,0.0665,-0.0216,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18793
level,190783,-0.00038,3.13546,-0.0434,-0.0108,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18794
level,190788,0.0,3.13546,0.0166,-0.0054,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18795
level,190793,-0.00038,3.13546,-0.03,-0.0027,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18795
level,190798,-0.00038,3.13546,-0.015,-0.0014,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18795
level,190803,-0.00038,3.13546,-0.0075,-0.0007,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18795
level,190808,0.00038,3.13546,0.0729,-0.0003,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18797
level,190813,-0.00038,3.13546,-0.0367,-0.0002,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18797
level,190818,0.00038,3.13546,0.0583,-0.0001,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18797
level,190823,-0.00077,3.13546,-0.0859,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18798
level,190828,-0.00038,3.13699,-0.0046,0.1534,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18798
level,190833,0.00038,3.13546,0.0744,-0.0767,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18799
level,190838,-0.00038,3.13546,-0.0395,-0.0384,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18799
level,190843,-0.00153,3.13546,-0.1348,-0.0192,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18800
level,190848,0.00077,3.13699,0.1627,0.1438,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18800
level,190853,0.00038,3.13546,0.043,-0.0815,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18801
level,190858,-0.00077,3.13546,-0.0935,-0.0407,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18801
level,190863,-0.00077,3.13546,-0.0468,-0.0204,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18802
level,190868,-0.00038,3.13546,0.015,-0.0102,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18802
level,190873,-0.00077,3.13546,-0.0309,-0.0051,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18803
level,190878,-0.00077,3.13546,-0.0154,-0.0025,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18803
level,190883,-0.00038,3.13546,0.0306,-0.0013,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18804
level,190888,-0.00038,3.13546,0.0153,-0.0006,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18804
level,190893,0.0,3.13546,0.046,-0.0003,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18805
level,190898,0.00038,3.13546,0.0614,-0.0002,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18805
level,190903,0.00038,3.13546,0.0307,-0.0001,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18806
level,190908,-0.00038,3.13546,-0.0614,-0.0,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18806
level,190913,0.0,3.13699,0.0077,0.1534,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18807
level,190918,-0.00038,3.13546,-0.0345,-0.0767,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18807
level,190923,-0.00153,3.13546,-0.1323,-0.0384,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18808
level,190928,-0.00115,3.13546,-0.0278,-0.0192,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18808
level,190933,-0.00077,3.13546,0.0244,-0.0096,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18809
level,190938,-0.00077,3.13699,0.0122,0.1486,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18809
level,190943,-0.00038,3.13546,0.0445,-0.0791,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18810
level,190948,-0.00038,3.13546,0.0222,-0.0395,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18811
level,190953,0.0,3.13546,0.0495,-0.0198,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18811
level,190958,-0.00077,3.13699,-0.052,0.1435,0.0,2759,-0.008216,-0.002209,0.0,0.0,0.0,18811
level,190963,0.00038,3.13546,0.0891,-0.0816,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18812
level,190968,-0.00038,3.13546,-0.0322,-0.0408,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18812
level,190973,0.0,3.13546,0.0223,-0.0204,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18813
level,190978,-0.00038,3.13546,-0.0272,-0.0102,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18813
level,190983,0.0,3.13546,0.0247,-0.0051,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18814
level,190988,0.00038,3.13546,0.0507,-0.0026,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18814
level,190993,0.00038,3.13546,0.0254,-0.0013,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18815
level,190998,-0.00077,3.13546,-0.1024,-0.0006,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18815
level,191003,-0.00038,3.13699,-0.0128,0.1531,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18816
level,191008,0.00038,3.13546,0.0703,-0.0769,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18816
level,191013,-0.00077,3.13546,-0.0799,-0.0384,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18817
level,191018,-0.00038,3.13546,-0.0016,-0.0192,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18817
level,191023,-0.00077,3.13546,-0.0392,-0.0096,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18818
level,191028,-0.00153,3.13546,-0.0963,-0.0048,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18819
level,191033,0.00038,3.13546,0.1436,-0.0024,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18819
level,191038,-0.00038,3.13699,-0.0049,0.1522,0.0,2759,-0.008094,-0.002209,0.0,0.0,0.0,18819
level,191043,-0.00115,3.13546,-0.0791,-0.0773,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18820
level,191048,0.00038,3.13546,0.1138,-0.0386,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18820
level,191053,-0.00038,3.13546,-0.0198,-0.0193,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18821
level,191058,-0.00038,3.13546,-0.0099,-0.0097,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18822
level,191063,-0.00038,3.13546,-0.0049,-0.0048,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18822
level,191068,0.0,3.13546,0.0359,-0.0024,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18822
level,191073,-0.00038,3.13546,-0.0204,-0.0012,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18823
level,191078,-0.00077,3.13546,-0.0486,-0.0006,0.0,2760,-0.008094,-0.002209,0.0,0.0,0.0,18823
level,191083,-0.00038,3.13546,0.0141,-0.0003,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18824
level,191088,0.0,3.13546,0.0454,-0.0002,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18824
level,191093,0.00038,3.13546,0.061,-0.0001,0.0,2760,-0.008216,-0.002209,0.0,0.0,0.0,18825
