t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
423733,0.00844,3.12932,0.0757,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41876
423738,0.00767,3.12932,-0.0389,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41876
423743,0.00805,3.12932,0.0189,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41876
423748,0.00767,3.12932,-0.0289,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41877
423753,0.00767,3.12932,-0.0144,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41878
423758,0.00844,3.12932,0.0695,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41878
423763,0.00805,3.12932,-0.0036,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41878
423768,0.0069,3.12932,-0.1169,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41879
423773,0.00805,3.12932,0.0566,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41880
423778,0.00767,3.12932,-0.01,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41880
423783,0.00767,3.12932,-0.005,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41881
423788,0.00844,3.12932,0.0742,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41881
423793,0.00729,3.12932,-0.078,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41882
423798,0.00729,3.12932,-0.039,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41882
423803,0.00844,3.12932,0.0956,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41882
423808,0.0092,3.12932,0.1245,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41883
423813,0.00767,3.12932,-0.0912,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41883
423818,0.00767,3.12932,-0.0456,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41884
423823,0.00767,3.12932,-0.0228,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41884
423828,0.00767,3.12932,-0.0114,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41885
423833,0.00767,3.12932,-0.0057,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41886
423838,0.00805,3.12932,0.0355,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41886
423843,0.00767,3.12932,-0.0206,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41886
423848,0.00805,3.12932,0.0281,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41887
423853,0.00767,3.12932,-0.0243,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41887
423858,0.00729,3.12932,-0.0505,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41888
423863,0.00767,3.12932,0.0131,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41888
423868,0.00767,3.12932,0.0065,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41889
423873,0.00805,3.12932,0.0416,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41890
423878,0.00767,3.12932,-0.0175,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41890
423883,0.0069,3.12932,-0.0855,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41890
423888,0.00767,3.12932,0.034,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41891
423893,0.00767,3.12932,0.017,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41891
423898,0.00805,3.12932,0.0468,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41892
423903,0.00767,3.12932,-0.0149,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41893
423908,0.00729,3.12932,-0.0458,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41893
423913,0.00729,3.12932,-0.0229,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41894
423918,0.00767,3.12932,0.0269,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41894
423923,0.00805,3.12932,0.0518,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41894
423928,0.00805,3.12932,0.0259,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41895
423933,0.00805,3.12932,0.0129,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41895
423938,0.00844,3.12932,0.0448,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41896
423943,0.00844,3.12932,0.0224,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41897
423948,0.00805,3.12932,-0.0271,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41897
423953,0.00844,3.12932,0.0248,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41898
423958,0.00767,3.12932,-0.0643,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41898
423963,0.00805,3.12932,0.0062,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41898
423968,0.00882,3.12932,0.0798,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41899
423973,0.00844,3.12932,0.0015,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41900
423978,0.00767,3.12932,-0.0759,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41900
423983,0.00844,3.12932,0.0387,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41901
423988,0.0069,3.12932,-0.134,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41901
423993,0.00729,3.12932,-0.0287,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41902
423998,0.0092,3.12932,0.1774,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41902
424003,0.00767,3.12932,-0.0647,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41902
424008,0.00805,3.12932,0.006,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41903
424013,0.00882,3.12932,0.0797,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41904
424018,0.00729,3.12932,-0.1135,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41904
424023,0.00729,3.12932,-0.0568,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41905
424028,0.00805,3.12932,0.0483,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41905
424033,0.00844,3.12932,0.0625,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41906
424038,0.00844,3.12932,0.0313,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41906
424043,0.00805,3.12932,-0.0227,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41906
424048,0.00805,3.12932,-0.0114,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41906
424053,0.00844,3.12932,0.0327,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41907
424058,0.00729,3.12932,-0.0987,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41908
424063,0.00805,3.12932,0.0273,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41909
424068,0.00767,3.12932,-0.0247,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41909
424073,0.00729,3.12932,-0.0507,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41909
424078,0.00767,3.12932,0.013,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41910
424083,0.00729,3.12932,-0.0318,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41910
424088,0.00767,3.12932,0.0224,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41911
424093,0.00805,3.12932,0.0496,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41912
424098,0.00767,3.12932,-0.0136,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41912
424103,0.00882,3.12932,0.1083,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41912
424108,0.00767,3.12932,-0.0609,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41913
424113,0.00805,3.12932,0.0079,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41914
424118,0.00805,3.12932,0.0039,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41914
424123,0.00767,3.12932,-0.0364,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41914
424128,0.00767,3.12932,-0.0182,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41915
424133,0.00767,3.12932,-0.0091,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41916
424138,0.00805,3.12932,0.0338,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41916
424143,0.00729,3.12932,-0.0598,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41916
424148,0.00652,3.12932,-0.1066,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41917
424153,0.00805,3.12932,0.1001,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41917
424158,0.00729,3.12932,-0.0266,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41917
424163,0.00805,3.12932,0.0634,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41919
424169,0.0092,3.12932,0.1413,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41919
424174,0.00767,3.12932,-0.0827,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41920
424179,0.00805,3.12932,-0.003,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41920
424184,0.00805,3.12932,-0.0015,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41920
424189,0.00805,3.12932,-0.0008,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41921
424194,0.00767,3.12932,-0.0387,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41921
424199,0.0092,3.12932,0.134,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41922
424204,0.00805,3.12932,-0.048,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41922
424209,0.00767,3.12932,-0.0624,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41923
424214,0.00729,3.12932,-0.0695,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41924
424219,0.00844,3.12932,0.0803,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41924
424224,0.00844,3.12932,0.0401,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41924
424229,0.00767,3.12932,-0.0566,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41925
424234,0.00767,3.12932,-0.0283,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41926
424239,0.00844,3.12932,0.0625,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41926
424244,0.00805,3.12932,-0.0071,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41926
424249,0.00844,3.12932,0.0348,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41927
424254,0.00767,3.12932,-0.0593,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41928
424259,0.00844,3.12932,0.0471,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41928
424264,0.00805,3.12932,-0.0148,0.0,0.0,2764,0.009498,0.006627,0.0,0.0,0.0,41928
424269,0.00652,3.12932,-0.1608,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41929
424274,0.00729,3.12932,-0.0037,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41930
424279,0.00805,3.12932,0.0748,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41930
424284,0.00767,3.12932,-0.0009,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41930
424289,0.00767,3.12932,-0.0005,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41931
424294,0.0069,3.12932,-0.0769,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41932
424299,0.00767,3.12932,0.0382,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41932
424304,0.00805,3.12932,0.0575,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41932
424309,0.00767,3.12932,-0.0096,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41933
424314,0.00805,3.12932,0.0335,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41933
424319,0.00844,3.12932,0.0551,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41934
424324,0.00882,3.12932,0.0659,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41935
424329,0.00805,3.12932,-0.0437,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41935
424334,0.00729,3.12932,-0.0986,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41936
424339,0.00767,3.12932,-0.0109,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41936
424344,0.00844,3.12932,0.0712,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41936
424349,0.00844,3.12932,0.0356,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41937
424354,0.00767,3.12932,-0.0589,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41937
424359,0.00729,3.12932,-0.0678,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41938
424364,0.0069,3.12932,-0.0722,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41938
424369,0.00844,3.12932,0.1173,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41938
424374,0.00805,3.12932,0.0203,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41940
424379,0.00729,3.12932,-0.0635,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41940
424384,0.00805,3.12932,0.045,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41940
424389,0.00729,3.12932,-0.0542,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41941
424394,0.00767,3.12932,0.0112,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41941
424399,0.00729,3.12932,-0.0327,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41942
424404,0.00882,3.12932,0.137,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41943
424409,0.00805,3.12932,-0.0082,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41943
424414,0.00805,3.12932,-0.0041,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41944
424419,0.00805,3.12932,-0.002,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41944
424424,0.00844,3.12932,0.0373,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41944
424429,0.00882,3.12932,0.057,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41945
424434,0.0069,3.12932,-0.1632,0.0,0.0,2764,0.009498,0.006505,0.0,0.0,0.0,41945
424439,0.00805,3.12932,0.0334,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41946
424444,0.00767,3.12932,-0.0216,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41946
424449,0.00805,3.12932,0.0275,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41947
424454,0.00844,3.12932,0.0521,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41948
424459,0.00805,3.12932,-0.0123,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41948
424464,0.00844,3.12932,0.0322,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41948
424469,0.00805,3.12932,-0.0222,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41949
424474,0.00844,3.12932,0.0272,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41949
424479,0.00729,3.12932,-0.1014,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41950
424484,0.00844,3.12932,0.0643,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41950
424489,0.00805,3.12932,-0.0062,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41951
424494,0.00767,3.12932,-0.0414,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41952
424499,0.00729,3.12932,-0.0591,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41952
424504,0.0069,3.12932,-0.0679,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41952
424509,0.00767,3.12932,0.0428,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41953
424514,0.00729,3.12932,-0.017,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41953
424519,0.00805,3.12932,0.0682,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41954
424524,0.00729,3.12932,-0.0426,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41955
424529,0.00729,3.12932,-0.0213,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41955
424534,0.00767,3.12932,0.0277,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41956
424539,0.00767,3.12932,0.0139,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41956
424544,0.00805,3.12932,0.0453,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41956
424549,0.00729,3.12932,-0.0541,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41957
424554,0.00844,3.12932,0.088,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41958
424559,0.0069,3.12932,-0.1094,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41958
424564,0.00805,3.12932,0.0604,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41959
424569,0.00844,3.12932,0.0685,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41959
424574,0.00767,3.12932,-0.0424,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41960
424579,0.00805,3.12932,0.0171,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41960
424584,0.00882,3.12932,0.0853,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41960
424589,0.00767,3.12932,-0.0724,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41961
424594,0.00882,3.12932,0.0788,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41962
424599,0.00767,3.12932,-0.0756,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41962
424604,0.0069,3.12932,-0.1145,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41962
424609,0.00805,3.12932,0.0578,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41963
424614,0.00882,3.12932,0.1056,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41964
424619,0.00805,3.12932,-0.0239,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41964
424624,0.00767,3.12932,-0.0503,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41964
424629,0.00805,3.12932,0.0132,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41965
424634,0.00805,3.12932,0.0066,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41965
424639,0.00844,3.12932,0.0416,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41965
424644,0.0069,3.12932,-0.1326,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41967
424649,0.00767,3.12932,0.0067,0.0,0.0,2764,0.009498,0.006383,0.0,0.0,0.0,41967
424654,0.00729,3.12932,-0.035,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41968
424659,0.00767,3.12932,0.0209,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41968
424664,0.00805,3.12932,0.0488,0.0,0.0,2764,0.009497,0.006261,0.0,0.0,0.0,41968
