phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
roll_slow,1157543,-0.14496,3.12625,0.0254,0.0007,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114564
roll_slow,1157548,-0.14534,3.12625,-0.0256,0.0003,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114565
roll_slow,1157553,-0.14611,3.12625,-0.0895,0.0002,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114565
roll_slow,1157558,-0.14573,3.12625,-0.0064,0.0001,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114566
roll_slow,1157563,-0.14611,3.12472,-0.0416,-0.1534,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114566
roll_slow,1157568,-0.14419,3.12625,0.171,0.0767,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114567
roll_slow,1157573,-0.14496,3.12472,0.0088,-0.115,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114567
roll_slow,1157578,-0.14611,3.12472,-0.1107,-0.0575,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114568
roll_slow,1157583,-0.14458,3.12625,0.0981,0.1246,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114568
roll_slow,1157588,-0.14496,3.12625,0.0107,0.0623,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114569
roll_slow,1157593,-0.14496,3.12625,0.0053,0.0312,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114569
roll_slow,1157598,-0.14419,3.12625,0.0794,0.0156,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114570
roll_slow,1157603,-0.14496,3.12625,-0.037,0.0078,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114570
roll_slow,1157608,-0.14534,3.12625,-0.0569,0.0039,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114571
roll_slow,1157613,-0.14534,3.12625,-0.0284,0.0019,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114571
roll_slow,1157618,-0.14573,3.12625,-0.0526,0.001,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114572
roll_slow,1157623,-0.14573,3.12472,-0.0263,-0.1529,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114572
roll_slow,1157628,-0.14534,3.12472,0.0252,-0.0765,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114573
roll_slow,1157633,-0.14573,3.12472,-0.0257,-0.0382,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114573
roll_slow,1157638,-0.14496,3.12472,0.0638,-0.0191,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114573
roll_slow,1157643,-0.14611,3.12472,-0.0831,-0.0096,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114575
roll_slow,1157648,-0.14496,3.12625,0.0735,0.1486,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114575
roll_slow,1157653,-0.14611,3.12625,-0.0783,0.0743,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114576
roll_slow,1157658,-0.14496,3.12472,0.0759,-0.1162,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114576
roll_slow,1157663,-0.14496,3.12472,0.0379,-0.0581,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114576
roll_slow,1157668,-0.14611,3.12625,-0.0961,0.1243,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114577
roll_slow,1157673,-0.14573,3.12472,-0.0097,-0.0912,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114577
roll_slow,1157678,-0.14573,3.12472,-0.0048,-0.0456,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114578
roll_slow,1157683,-0.14534,3.12625,0.0359,0.1306,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114578
roll_slow,1157688,-0.14534,3.12625,0.018,0.0653,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114579
roll_slow,1157693,-0.14573,3.12625,-0.0294,0.0326,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114579
roll_slow,1157698,-0.14534,3.12472,0.0237,-0.1371,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114579
roll_slow,1157703,-0.14573,3.12625,-0.0265,0.0849,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114581
roll_slow,1157708,-0.14573,3.12625,-0.0133,0.0424,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114581
roll_slow,1157713,-0.14496,3.12472,0.0701,-0.1322,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114581
roll_slow,1157718,-0.14458,3.12472,0.0734,-0.0661,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114582
roll_slow,1157723,-0.14458,3.12625,0.0367,0.1204,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114582
roll_slow,1157728,-0.14611,3.12472,-0.1351,-0.0932,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114583
roll_slow,1157733,-0.14573,3.12472,-0.0292,-0.0466,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114583
roll_slow,1157738,-0.14534,3.12625,0.0238,0.1301,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114584
roll_slow,1157743,-0.14534,3.12472,0.0119,-0.0884,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114584
roll_slow,1157748,-0.14534,3.12625,0.0059,0.1092,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114585
roll_slow,1157753,-0.14573,3.12472,-0.0354,-0.0988,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114585
roll_slow,1157758,-0.14573,3.12625,-0.0177,0.104,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114586
roll_slow,1157763,-0.14573,3.12625,-0.0088,0.052,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114586
roll_slow,1157768,-0.14573,3.12472,-0.0044,-0.1274,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114587
roll_slow,1157773,-0.14534,3.12625,0.0361,0.0897,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114587
roll_slow,1157778,-0.14381,3.12625,0.1715,0.0448,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114588
roll_slow,1157783,-0.14534,3.12625,-0.0677,0.0224,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114588
roll_slow,1157788,-0.14534,3.12625,-0.0338,0.0112,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114589
roll_slow,1157793,-0.14573,3.12625,-0.0553,0.0056,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114589
roll_slow,1157798,-0.14419,3.12625,0.1258,0.0028,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114590
roll_slow,1157803,-0.14573,3.12472,-0.0905,-0.152,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114590
roll_slow,1157808,-0.14611,3.12625,-0.0836,0.0774,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114591
roll_slow,1157813,-0.14611,3.12472,-0.0418,-0.1147,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114591
roll_slow,1157818,-0.14611,3.12625,-0.0209,0.096,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114592
roll_slow,1157823,-0.14458,3.12472,0.1429,-0.1054,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114592
roll_slow,1157828,-0.14534,3.12472,-0.0052,-0.0527,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114593
roll_slow,1157833,-0.14573,3.12625,-0.041,0.1271,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114593
roll_slow,1157838,-0.14419,3.12625,0.1329,0.0635,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114594
roll_slow,1157843,-0.14573,3.12472,-0.0869,-0.1216,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114594
roll_slow,1157848,-0.14611,3.12472,-0.0818,-0.0608,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114595
roll_slow,1157853,-0.14534,3.12472,0.0358,-0.0304,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114595
roll_slow,1157858,-0.14534,3.12625,0.0179,0.1382,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114596
roll_slow,1157863,-0.14534,3.12472,0.0089,-0.0843,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114596
roll_slow,1157868,-0.14496,3.12625,0.0428,0.1112,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114596
roll_slow,1157873,-0.14496,3.12625,0.0214,0.0556,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114598
roll_slow,1157878,-0.14496,3.12625,0.0107,0.0278,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114598
roll_slow,1157883,-0.14419,3.12625,0.0821,0.0139,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114598
roll_slow,1157888,-0.14534,3.12472,-0.074,-0.1464,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114599
roll_slow,1157893,-0.14458,3.12625,0.0397,0.0802,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114599
roll_slow,1157898,-0.14534,3.12625,-0.0569,0.0401,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114600
roll_slow,1157903,-0.14534,3.12472,-0.0284,-0.1334,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114600
roll_slow,1157908,-0.14534,3.12625,-0.0142,0.0867,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114601
roll_slow,1157913,-0.14611,3.12625,-0.0838,0.0434,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114601
roll_slow,1157918,-0.14573,3.12625,-0.0036,0.0217,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114601
roll_slow,1157923,-0.14573,3.12625,-0.0018,0.0108,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114603
roll_slow,1157928,-0.14611,3.12472,-0.0376,-0.1414,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114603
roll_slow,1157933,-0.14534,3.12625,0.0579,0.0827,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114603
roll_slow,1157938,-0.14611,3.12625,-0.0477,0.0413,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114604
roll_slow,1157943,-0.14381,3.12472,0.2062,-0.1327,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114604
roll_slow,1157948,-0.14496,3.12625,-0.0119,0.087,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114605
roll_slow,1157953,-0.14573,3.12625,-0.0827,0.0435,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114605
roll_slow,1157958,-0.14496,3.12625,0.0354,0.0218,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114606
roll_slow,1157963,-0.14573,3.12625,-0.059,0.0109,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114606
roll_slow,1157968,-0.14611,3.12472,-0.0679,-0.148,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114607
roll_slow,1157973,-0.14534,3.12472,0.0428,-0.074,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114608
roll_slow,1157978,-0.14534,3.12625,0.0214,0.1164,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114608
roll_slow,1157983,-0.14534,3.12625,0.0107,0.0582,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114608
roll_slow,1157988,-0.14458,3.12625,0.082,0.0291,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114609
roll_slow,1157993,-0.14496,3.12472,0.0027,-0.1388,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114609
roll_slow,1157998,-0.14534,3.12625,-0.037,0.084,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114610
roll_slow,1158003,-0.1465,3.12472,-0.1336,-0.1114,0.0,2767,-0.006712,0.00854,0.0,0.0,0.0,114610
roll_slow,1158008,-0.14573,3.12625,0.0099,0.0977,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114611
roll_slow,1158013,-0.14534,3.12625,0.0433,0.0488,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114612
roll_slow,1158018,-0.14534,3.12625,0.0217,0.0244,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114612
roll_slow,1158023,-0.14573,3.12625,-0.0275,0.0122,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114612
roll_slow,1158028,-0.14573,3.12625,-0.0138,0.0061,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114613
roll_slow,1158033,-0.14611,3.12625,-0.0452,0.0031,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114613
roll_slow,1158038,-0.14573,3.12625,0.0157,0.0015,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114614
roll_slow,1158043,-0.14534,3.12625,0.0462,0.0008,0.0,2766,-0.006712,0.00854,0.0,0.0,0.0,114614
roll_slow,1158048,-0.14573,3.12625,-0.0152,0.0004,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114615
roll_slow,1158053,-0.14534,3.12625,0.0307,0.0002,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114615
roll_slow,1158058,-0.14496,3.12625,0.0537,0.0001,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114616
roll_slow,1158063,-0.14573,3.12625,-0.0498,0.0,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114616
roll_slow,1158068,-0.14496,3.12625,0.0518,0.0,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114617
roll_slow,1158073,-0.1465,3.12472,-0.1275,-0.1534,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114617
roll_slow,1158078,-0.14573,3.12472,0.0129,-0.0767,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114618
roll_slow,1158083,-0.14573,3.12625,0.0065,0.1151,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114618
roll_slow,1158088,-0.14534,3.12472,0.0416,-0.0959,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114620
roll_slow,1158094,-0.14573,3.12625,-0.0137,0.0901,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114620
roll_slow,1158099,-0.14534,3.12472,0.0315,-0.1083,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114620
roll_slow,1158104,-0.14534,3.12625,0.0157,0.0992,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114620
roll_slow,1158109,-0.14496,3.12625,0.0462,0.0496,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114622
roll_slow,1158114,-0.14534,3.12472,-0.0138,-0.1229,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114622
roll_slow,1158119,-0.14534,3.12625,-0.0069,0.0919,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114622
roll_slow,1158124,-0.14534,3.12472,-0.0035,-0.1074,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114622
roll_slow,1158129,-0.14534,3.12625,-0.0017,0.0997,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114624
roll_slow,1158134,-0.14534,3.12625,-0.0009,0.0498,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114624
roll_slow,1158139,-0.14534,3.12625,-0.0004,0.0249,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114624
roll_slow,1158144,-0.14573,3.12625,-0.0386,0.0125,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114624
roll_slow,1158149,-0.14573,3.12625,-0.0193,0.0062,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114626
roll_slow,1158155,-0.14496,3.12472,0.0637,-0.1436,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114626
roll_slow,1158160,-0.14573,3.12625,-0.0448,0.0816,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114627
roll_slow,1158165,-0.14573,3.12625,-0.0224,0.0408,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114627
roll_slow,1158170,-0.14611,3.12625,-0.0496,0.0204,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114627
roll_slow,1158175,-0.14573,3.12625,0.0136,0.0102,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114627
roll_slow,1158180,-0.14458,3.12472,0.1218,-0.1483,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114629
roll_slow,1158185,-0.14458,3.12625,0.0609,0.0792,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114629
roll_slow,1158190,-0.14496,3.12472,-0.0079,-0.1138,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114630
roll_slow,1158195,-0.14573,3.12472,-0.0806,-0.0569,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114630
roll_slow,1158200,-0.14611,3.12472,-0.0787,-0.0284,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114631
roll_slow,1158205,-0.14611,3.12625,-0.0393,0.1392,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114631
roll_slow,1158210,-0.14496,3.12472,0.0954,-0.0838,0.0,2767,-0.006712,0.008662,0.0,0.0,0.0,114631
roll_slow,1158215,-0.14419,3.12625,0.1244,0.1115,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114631
roll_slow,1158220,-0.14496,3.12625,-0.0145,0.0557,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114633
roll_slow,1158225,-0.14611,3.12625,-0.1223,0.0279,0.0,2766,-0.006712,0.008662,0.0,0.0,0.0,114633
roll_slow,1158230,-0.14611,3.12625,-0.0612,0.0139,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114634
roll_slow,1158235,-0.14496,3.12625,0.0845,0.007,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114634
roll_slow,1158240,-0.14534,3.12472,0.0039,-0.1499,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114634
roll_slow,1158245,-0.14534,3.12472,0.0019,-0.075,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114635
roll_slow,1158250,-0.14458,3.12625,0.0777,0.1159,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114635
roll_slow,1158255,-0.14573,3.12625,-0.0762,0.058,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114635
roll_slow,1158260,-0.14573,3.12625,-0.0381,0.029,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114637
roll_slow,1158265,-0.14496,3.12625,0.0576,0.0145,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114637
roll_slow,1158270,-0.14611,3.12625,-0.0862,0.0072,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114638
roll_slow,1158275,-0.14611,3.12472,-0.0431,-0.1498,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114638
roll_slow,1158280,-0.14496,3.12625,0.0935,0.0785,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114639
roll_slow,1158285,-0.14573,3.12625,-0.03,0.0393,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114639
roll_slow,1158290,-0.14611,3.12625,-0.0533,0.0196,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114639
roll_slow,1158295,-0.14573,3.12625,0.0117,0.0098,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114639
roll_slow,1158300,-0.14534,3.12625,0.0442,0.0049,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114641
roll_slow,1158305,-0.14496,3.12625,0.0604,0.0025,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114641
roll_slow,1158310,-0.14573,3.12625,-0.0465,0.0012,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114641
roll_slow,1158315,-0.14573,3.12625,-0.0232,0.0006,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114642
roll_slow,1158320,-0.14496,3.12625,0.0651,0.0003,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114642
roll_slow,1158325,-0.14611,3.12625,-0.0825,0.0002,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114643
roll_slow,1158330,-0.14496,3.12625,0.0738,0.0001,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114643
roll_slow,1158335,-0.14534,3.12625,-0.0015,0.0,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114643
roll_slow,1158340,-0.14573,3.12625,-0.0391,0.0,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114645
roll_slow,1158345,-0.14496,3.12625,0.0572,0.0,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114645
roll_slow,1158350,-0.14496,3.12472,0.0286,-0.1534,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114646
roll_slow,1158355,-0.14534,3.12472,-0.0241,-0.0767,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114646
roll_slow,1158360,-0.14573,3.12625,-0.0504,0.1151,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114646
roll_slow,1158365,-0.14573,3.12472,-0.0252,-0.0959,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114646
roll_slow,1158370,-0.14573,3.12625,-0.0126,0.1055,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114648
roll_slow,1158375,-0.14534,3.12625,0.0306,0.0527,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114648
roll_slow,1158380,-0.14534,3.12472,0.0153,-0.127,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114649
roll_slow,1158385,-0.14534,3.12625,0.0077,0.0899,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114649
roll_slow,1158390,-0.14611,3.12472,-0.0729,-0.1085,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114650
roll_slow,1158395,-0.14534,3.12625,0.0403,0.0992,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114650
roll_slow,1158400,-0.14611,3.12625,-0.0566,0.0496,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114651
roll_slow,1158405,-0.14534,3.12625,0.0484,0.0248,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114651
roll_slow,1158410,-0.1465,3.12625,-0.0908,0.0124,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114652
roll_slow,1158415,-0.14534,3.12472,0.0696,-0.1472,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114652
roll_slow,1158420,-0.14496,3.12625,0.0732,0.0798,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114653
roll_slow,1158425,-0.14458,3.12625,0.0749,0.0399,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114653
roll_slow,1158430,-0.14534,3.12625,-0.0392,0.0199,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114653
roll_slow,1158435,-0.14573,3.12625,-0.058,0.01,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114653
roll_slow,1158440,-0.14573,3.12472,-0.029,-0.1484,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114655
roll_slow,1158445,-0.14611,3.12625,-0.0513,0.073,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114655
roll_slow,1158450,-0.14496,3.12625,0.0894,0.0365,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114656
roll_slow,1158455,-0.14496,3.12625,0.0447,0.0183,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114656
roll_slow,1158460,-0.14496,3.12625,0.0224,0.0091,0.0,2766,-0.006712,0.008784,0.0,0.0,0.0,114656
roll_slow,1158465,-0.14573,3.12472,-0.0655,-0.1488,0.0,2767,-0.006712,0.008784,0.0,0.0,0.0,114657
